Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:32:05.344,173,0,0,95,8
2026-04-30 19:32:05.594,171,0,0,95,8
2026-04-30 19:32:05.844,171,0,0,95,8
2026-04-30 19:32:06.094,169,0,0,95,7
2026-04-30 19:32:06.344,169,0,0,95,6
2026-04-30 19:32:06.641,169,0,0,95,7
2026-04-30 19:32:06.891,167,0,0,95,7
2026-04-30 19:32:07.141,167,0,0,95,7
2026-04-30 19:32:07.391,165,0,0,95,7
2026-04-30 19:32:07.687,165,0,0,95,7
2026-04-30 19:32:07.937,165,0,0,95,7
2026-04-30 19:32:08.187,164,0,0,95,6
2026-04-30 19:32:08.437,164,0,0,95,6
2026-04-30 19:32:08.520,161,0,0,95,6
2026-04-30 19:32:08.770,161,0,0,95,6
2026-04-30 19:32:09.020,160,0,0,95,6
2026-04-30 19:32:09.270,160,0,0,96,6
2026-04-30 19:32:09.589,159,0,0,96,4
2026-04-30 19:32:09.839,158,0,0,96,3
2026-04-30 19:32:10.089,158,0,0,96,3
2026-04-30 19:32:10.339,158,0,0,96,5
2026-04-30 19:32:11.074,157,0,0,96,5
2026-04-30 19:32:11.324,157,0,0,96,6
2026-04-30 19:32:11.574,154,0,0,96,5
2026-04-30 19:32:11.824,154,0,0,96,4
2026-04-30 19:32:11.636,151,0,0,96,3
2026-04-30 19:32:11.886,151,0,0,97,2
2026-04-30 19:32:12.136,150,0,0,97,2
2026-04-30 19:32:12.386,150,0,0,97,2
2026-04-30 19:32:12.652,149,0,0,97,3
2026-04-30 19:32:12.902,149,0,0,97,4
2026-04-30 19:32:13.152,147,0,0,97,5
2026-04-30 19:32:13.402,147,0,0,98,5
2026-04-30 19:32:13.527,145,0,0,98,5
2026-04-30 19:32:13.777,145,0,0,98,4
2026-04-30 19:32:14.027,145,0,0,98,3
2026-04-30 19:32:14.277,145,0,0,98,3
2026-04-30 19:32:14.589,146,0,0,98,4
2026-04-30 19:32:14.839,146,0,0,98,4
2026-04-30 19:32:15.089,146,0,0,98,4
2026-04-30 19:32:15.339,146,0,0,99,4
2026-04-30 19:32:15.589,145,0,0,99,4
2026-04-30 19:32:15.839,145,0,0,99,3
2026-04-30 19:32:16.089,143,0,0,99,4
2026-04-30 19:32:16.339,142,0,0,99,5
2026-04-30 19:32:16.589,142,0,0,99,5
2026-04-30 19:32:16.839,140,0,0,100,5
2026-04-30 19:32:17.089,140,0,0,100,5
2026-04-30 19:32:17.339,139,0,0,100,4
2026-04-30 19:32:17.636,138,0,0,100,3
2026-04-30 19:32:17.886,138,0,0,100,3
2026-04-30 19:32:18.136,137,0,0,100,2
2026-04-30 19:32:18.386,137,0,0,100,3
2026-04-30 19:32:18.511,137,0,0,100,3
2026-04-30 19:32:18.761,137,0,0,100,4
2026-04-30 19:32:19.011,137,0,0,100,3
2026-04-30 19:32:19.261,136,0,0,100,3
2026-04-30 19:32:19.589,136,0,0,100,3
2026-04-30 19:32:19.839,136,0,0,100,2
2026-04-30 19:32:20.089,136,0,0,100,2
2026-04-30 19:32:20.339,136,0,0,100,2
2026-04-30 19:32:20.573,136,0,0,100,2
2026-04-30 19:32:20.823,136,0,0,100,3
2026-04-30 19:32:21.073,136,0,0,100,3
2026-04-30 19:32:21.323,136,0,0,100,4
2026-04-30 19:32:21.589,136,0,0,101,6
2026-04-30 19:32:21.839,136,0,0,101,8
2026-04-30 19:32:22.089,0,0,0,101,9
2026-04-30 19:32:22.339,0,0,0,101,10
2026-04-30 19:32:22.605,0,0,0,101,10
2026-04-30 19:32:22.855,0,0,0,101,11
2026-04-30 19:32:23.105,0,0,0,101,12
2026-04-30 19:32:23.355,0,0,0,102,12
2026-04-30 19:32:23.667,0,0,0,102,11
2026-04-30 19:32:23.917,0,0,0,102,11
2026-04-30 19:32:24.167,0,0,0,102,11
2026-04-30 19:32:24.417,0,0,0,102,11
2026-04-30 19:32:24.542,0,0,0,102,10
2026-04-30 19:32:24.792,0,0,0,103,9
2026-04-30 19:32:25.042,0,0,0,103,8
2026-04-30 19:32:25.292,0,0,0,103,7
2026-04-30 19:32:26.214,0,0,0,103,7
2026-04-30 19:32:26.464,0,0,0,102,5
2026-04-30 19:32:26.714,0,0,0,102,4
2026-04-30 19:32:26.964,0,0,0,102,4
2026-04-30 19:32:26.573,0,0,0,102,3
2026-04-30 19:32:26.823,0,0,0,102,2
2026-04-30 19:32:27.073,0,0,0,102,2
2026-04-30 19:32:27.323,0,0,0,102,1
2026-04-30 19:32:28.042,0,0,0,102,0
2026-04-30 19:32:28.292,0,0,0,102,0
2026-04-30 19:32:28.542,0,0,0,102,0
2026-04-30 19:32:28.792,0,0,0,102,0
2026-04-30 19:32:28.667,0,0,0,102,0
2026-04-30 19:32:28.917,0,0,0,101,0
2026-04-30 19:32:29.167,0,0,0,101,1
2026-04-30 19:32:29.417,0,0,0,100,3
2026-04-30 19:32:29.526,0,0,0,100,3
2026-04-30 19:32:29.776,0,0,0,100,3
2026-04-30 19:32:30.026,0,0,0,100,3
2026-04-30 19:32:30.276,0,0,0,99,3
2026-04-30 19:32:30.558,0,0,0,99,3
2026-04-30 19:32:30.808,0,0,0,99,4
2026-04-30 19:32:31.058,0,0,0,99,6
2026-04-30 19:32:31.308,0,0,0,99,6
2026-04-30 19:32:31.573,0,0,0,98,7
2026-04-30 19:32:31.823,0,0,0,98,6
2026-04-30 19:32:32.073,0,0,0,98,5
2026-04-30 19:32:32.323,0,0,0,97,5
2026-04-30 19:32:32.604,0,0,0,96,6
2026-04-30 19:32:32.854,0,0,0,96,5
2026-04-30 19:32:33.104,0,0,0,96,5
2026-04-30 19:32:33.354,0,0,0,96,4
2026-04-30 19:32:33.620,0,0,0,96,4
2026-04-30 19:32:33.870,0,0,0,96,3
2026-04-30 19:32:34.120,0,0,0,96,5
2026-04-30 19:32:34.370,0,0,0,96,7
2026-04-30 19:32:34.511,0,0,0,96,7
2026-04-30 19:32:34.761,0,0,0,95,7
2026-04-30 19:32:35.011,0,0,0,95,6
2026-04-30 19:32:35.261,0,0,0,95,5
2026-04-30 19:32:35.589,0,0,0,95,6
2026-04-30 19:32:35.839,0,0,0,95,6
2026-04-30 19:32:36.089,0,0,0,95,6
2026-04-30 19:32:36.339,0,0,0,95,5
2026-04-30 19:32:36.573,0,0,0,95,5
2026-04-30 19:32:36.823,0,0,0,94,5
2026-04-30 19:32:37.073,0,0,0,94,6
2026-04-30 19:32:37.323,0,0,0,94,8
2026-04-30 19:32:37.589,0,0,0,94,8
2026-04-30 19:32:37.839,0,0,0,94,10
2026-04-30 19:32:38.089,0,0,0,94,12
2026-04-30 19:32:38.339,0,0,0,94,15
2026-04-30 19:32:38.620,0,0,0,94,18
2026-04-30 19:32:38.870,0,0,0,93,20
2026-04-30 19:32:39.120,0,0,0,93,20
2026-04-30 19:32:39.370,0,0,0,93,18
2026-04-30 19:32:39.714,0,0,0,93,16
2026-04-30 19:32:39.964,0,0,0,93,15
2026-04-30 19:32:40.214,0,0,0,93,14
2026-04-30 19:32:40.464,0,0,0,93,14
2026-04-30 19:32:40.526,0,0,0,93,14
2026-04-30 19:32:40.776,0,0,0,93,13
2026-04-30 19:32:41.026,0,0,0,93,13
2026-04-30 19:32:41.276,0,0,0,93,12
2026-04-30 19:32:41.557,0,0,0,94,9
2026-04-30 19:32:41.807,0,0,0,94,9
2026-04-30 19:32:42.057,0,0,0,94,7
2026-04-30 19:32:42.307,0,0,0,94,5
2026-04-30 19:32:42.589,0,0,0,95,4
2026-04-30 19:32:42.839,0,0,0,95,4
2026-04-30 19:32:43.089,0,0,0,95,4
2026-04-30 19:32:43.339,0,0,0,95,4
2026-04-30 19:32:43.621,0,0,0,0,3
2026-04-30 19:32:43.871,0,0,0,0,3
2026-04-30 19:32:44.121,0,0,0,0,2
2026-04-30 19:32:44.371,0,0,0,0,2
2026-04-30 19:32:44.636,0,0,0,0,1
2026-04-30 19:32:44.886,0,0,0,0,2
2026-04-30 19:32:45.136,0,0,0,0,2
2026-04-30 19:32:45.386,0,0,0,0,2
2026-04-30 19:32:45.527,0,0,0,0,2
2026-04-30 19:32:45.777,0,0,0,0,1
2026-04-30 19:32:46.027,0,0,0,0,1
2026-04-30 19:32:46.277,0,0,0,0,0
2026-04-30 19:32:46.542,0,0,0,0,0
2026-04-30 19:32:47.855,0,0,0,0,3
2026-04-30 19:32:48.105,0,0,0,0,3
2026-04-30 19:32:48.355,0,0,0,0,3
2026-04-30 19:32:48.605,0,0,0,0,2
2026-04-30 19:32:49.011,0,0,0,0,3
2026-04-30 19:32:49.261,0,0,0,0,2
2026-04-30 19:32:49.511,0,0,0,0,1
2026-04-30 19:32:49.761,0,0,0,0,1
2026-04-30 19:32:49.667,0,0,0,0,1
2026-04-30 19:32:49.917,0,0,0,0,1
2026-04-30 19:32:50.167,0,0,0,0,3
2026-04-30 19:32:50.417,0,0,0,0,5
2026-04-30 19:32:50.511,0,0,0,0,6
2026-04-30 19:32:50.761,0,0,0,0,6
2026-04-30 19:32:51.011,0,0,0,0,6
2026-04-30 19:32:51.261,0,0,0,0,5
2026-04-30 19:32:51.542,0,0,0,0,5
2026-04-30 19:32:51.792,0,0,0,0,5
2026-04-30 19:32:52.042,0,0,0,0,8
2026-04-30 19:32:52.292,0,0,0,0,9
2026-04-30 19:32:52.574,0,0,0,0,9
2026-04-30 19:32:52.824,0,0,0,0,10
2026-04-30 19:32:53.074,0,0,0,0,9
2026-04-30 19:32:53.324,0,0,0,0,9
2026-04-30 19:32:53.589,0,0,0,0,10
2026-04-30 19:32:53.839,0,0,0,0,10
2026-04-30 19:32:54.089,0,0,0,0,11
2026-04-30 19:32:54.339,0,0,0,0,12
2026-04-30 19:32:54.714,0,0,0,0,12
2026-04-30 19:32:54.964,0,0,0,0,11
2026-04-30 19:32:55.214,0,0,0,0,10
2026-04-30 19:32:55.464,0,0,0,0,10
2026-04-30 19:32:55.714,0,0,0,0,10
2026-04-30 19:32:55.964,0,0,0,0,10
2026-04-30 19:32:56.214,0,0,0,0,8
2026-04-30 19:32:56.464,0,0,0,0,6
2026-04-30 19:32:56.527,0,0,0,0,6
2026-04-30 19:32:56.777,0,0,0,0,3
2026-04-30 19:32:57.027,0,0,0,0,3
2026-04-30 19:32:57.277,0,0,0,0,2
2026-04-30 19:32:57.683,0,0,0,0,1
2026-04-30 19:32:57.933,0,0,0,0,0
2026-04-30 19:32:58.183,0,0,0,0,0
2026-04-30 19:32:58.433,0,0,0,0,0
2026-04-30 19:32:58.573,0,0,0,0,0
2026-04-30 19:32:59.651,0,0,0,0,1
2026-04-30 19:32:59.901,0,0,0,0,0
2026-04-30 19:33:00.151,0,0,0,0,0
2026-04-30 19:33:00.401,0,0,0,0,0
2026-04-30 19:33:00.620,0,0,0,0,0
2026-04-30 19:33:01.526,0,0,0,0,2
2026-04-30 19:33:01.776,0,0,0,0,4
2026-04-30 19:33:02.026,0,0,0,0,5
2026-04-30 19:33:02.276,0,0,0,0,5
2026-04-30 19:33:02.620,0,0,0,0,6
2026-04-30 19:33:02.870,0,0,0,0,9
2026-04-30 19:33:03.120,0,0,0,0,9
2026-04-30 19:33:03.370,0,0,0,0,9
2026-04-30 19:33:03.573,0,0,0,0,8
2026-04-30 19:33:03.823,0,0,0,0,9
2026-04-30 19:33:04.073,0,0,0,0,16
2026-04-30 19:33:04.323,0,0,0,0,17
2026-04-30 19:33:05.042,0,0,0,0,17
2026-04-30 19:33:05.292,0,0,0,0,13
2026-04-30 19:33:05.542,0,0,0,0,8
2026-04-30 19:33:05.792,0,0,0,0,10
2026-04-30 19:33:05.651,0,0,0,0,12
2026-04-30 19:33:05.901,0,0,0,0,12
2026-04-30 19:33:06.151,0,0,0,0,12
2026-04-30 19:33:06.401,0,0,0,0,10
2026-04-30 19:33:06.511,0,0,0,0,8
2026-04-30 19:33:06.761,0,0,0,0,7
2026-04-30 19:33:07.011,0,0,0,0,7
2026-04-30 19:33:07.261,0,0,0,0,7
2026-04-30 19:33:07.542,0,0,0,0,7
2026-04-30 19:33:07.792,0,0,0,0,7
2026-04-30 19:33:08.042,0,0,0,0,8
2026-04-30 19:33:08.292,0,0,0,0,10
2026-04-30 19:33:08.573,0,0,0,0,13
2026-04-30 19:33:08.823,0,0,0,0,16
2026-04-30 19:33:09.073,0,0,0,0,16
2026-04-30 19:33:09.323,0,0,0,0,18
2026-04-30 19:33:09.589,0,0,0,0,17
2026-04-30 19:33:09.839,0,0,0,0,15
2026-04-30 19:33:10.089,0,0,0,0,13
2026-04-30 19:33:10.339,0,0,0,0,13
2026-04-30 19:33:10.636,0,0,0,0,13
2026-04-30 19:33:10.886,0,0,0,0,14
2026-04-30 19:33:11.136,0,0,0,0,14
2026-04-30 19:33:11.386,0,0,0,0,12
2026-04-30 19:33:11.636,0,0,0,0,11
2026-04-30 19:33:11.886,0,0,0,0,9
2026-04-30 19:33:12.136,0,0,0,0,9
2026-04-30 19:33:12.386,0,0,0,0,7
2026-04-30 19:33:12.526,0,0,0,0,6
2026-04-30 19:33:12.776,0,0,0,113,5
2026-04-30 19:33:13.026,0,0,0,112,4
2026-04-30 19:33:13.276,0,0,0,111,4
2026-04-30 19:33:13.620,0,0,0,111,4
2026-04-30 19:33:13.870,0,0,0,110,4
2026-04-30 19:33:14.120,0,0,0,109,4
2026-04-30 19:33:14.370,0,0,0,108,4
2026-04-30 19:33:14.573,0,0,0,107,5
2026-04-30 19:33:14.823,0,0,0,107,6
2026-04-30 19:33:15.073,0,0,0,107,6
2026-04-30 19:33:15.323,0,0,0,106,6
2026-04-30 19:33:15.635,0,0,0,105,5
2026-04-30 19:33:15.885,0,0,0,104,6
2026-04-30 19:33:16.135,0,0,0,103,9
2026-04-30 19:33:16.385,0,0,0,102,13
2026-04-30 19:33:16.667,0,0,0,102,13
2026-04-30 19:33:16.917,0,0,0,99,16
2026-04-30 19:33:17.167,0,0,0,99,17
2026-04-30 19:33:17.417,0,0,0,99,15
2026-04-30 19:33:17.526,0,0,0,99,13
2026-04-30 19:33:17.776,0,0,0,99,13
2026-04-30 19:33:18.026,0,0,0,99,12
2026-04-30 19:33:18.276,0,0,0,99,12
2026-04-30 19:33:18.542,0,0,0,99,12
2026-04-30 19:33:18.792,0,0,0,99,12
2026-04-30 19:33:19.042,0,0,0,100,11
2026-04-30 19:33:19.292,0,0,0,100,11
2026-04-30 19:33:19.573,0,0,0,100,9
2026-04-30 19:33:19.823,0,0,0,100,8
2026-04-30 19:33:20.073,0,0,0,100,8
2026-04-30 19:33:20.323,0,0,0,100,7
2026-04-30 19:33:20.637,0,0,0,100,6
2026-04-30 19:33:20.887,0,0,0,100,6
2026-04-30 19:33:21.137,0,0,0,100,6
2026-04-30 19:33:21.387,0,0,0,100,5
2026-04-30 19:33:21.637,0,0,0,100,5
2026-04-30 19:33:21.887,0,0,0,100,5
2026-04-30 19:33:22.137,0,0,0,99,6
2026-04-30 19:33:22.387,0,0,0,99,8
2026-04-30 19:33:22.512,0,0,0,99,8
2026-04-30 19:33:22.762,0,0,0,99,12
2026-04-30 19:33:23.012,0,0,0,99,15
2026-04-30 19:33:23.262,0,0,0,99,17
2026-04-30 19:33:23.544,0,0,0,99,17
2026-04-30 19:33:23.794,0,0,0,98,16
2026-04-30 19:33:24.044,0,0,0,98,16
2026-04-30 19:33:24.294,0,0,0,98,15
2026-04-30 19:33:24.872,0,0,0,98,14
2026-04-30 19:33:25.122,0,0,0,98,14
2026-04-30 19:33:25.372,0,0,0,98,14
2026-04-30 19:33:25.622,0,0,0,98,14
2026-04-30 19:33:25.637,0,0,0,98,14
2026-04-30 19:33:25.887,0,0,0,98,12
2026-04-30 19:33:26.137,0,0,0,98,10
2026-04-30 19:33:26.387,0,0,0,98,8
2026-04-30 19:33:26.715,0,0,0,98,7
2026-04-30 19:33:26.965,0,0,0,99,6
2026-04-30 19:33:27.215,0,0,0,99,6
2026-04-30 19:33:27.465,0,0,0,99,7
2026-04-30 19:33:27.637,0,0,0,99,10
2026-04-30 19:33:27.887,0,0,0,99,13
2026-04-30 19:33:28.137,0,0,0,99,16
2026-04-30 19:33:28.387,0,0,0,99,17
2026-04-30 19:33:28.528,0,0,0,99,17
2026-04-30 19:33:28.778,0,0,0,99,16
2026-04-30 19:33:29.028,0,0,0,99,14
2026-04-30 19:33:29.278,0,0,0,98,12
2026-04-30 19:33:29.559,0,0,0,98,12
2026-04-30 19:33:29.809,0,0,0,98,12
2026-04-30 19:33:30.059,0,0,0,97,11
2026-04-30 19:33:30.309,0,0,0,97,8
2026-04-30 19:33:30.606,0,0,0,96,7
2026-04-30 19:33:30.856,0,0,0,96,6
2026-04-30 19:33:31.106,0,0,0,95,5
2026-04-30 19:33:31.356,0,0,0,95,5
2026-04-30 19:33:31.637,0,0,0,0,2
2026-04-30 19:33:31.887,0,0,0,0,0
2026-04-30 19:33:32.137,0,0,0,0,0
2026-04-30 19:33:32.387,0,0,0,0,0
2026-04-30 19:33:32.621,0,0,0,0,0
2026-04-30 19:33:33.516,0,0,0,0,0
2026-04-30 19:33:34.547,0,0,0,0,0
2026-04-30 19:33:35.641,0,0,0,0,3
2026-04-30 19:33:35.891,0,0,0,0,4
2026-04-30 19:33:36.141,0,0,0,0,4
2026-04-30 19:33:36.391,0,0,0,0,5
2026-04-30 19:33:36.641,0,0,0,0,7
2026-04-30 19:33:36.891,0,0,0,0,7
2026-04-30 19:33:37.141,0,0,0,0,6
2026-04-30 19:33:37.391,0,0,0,0,4
2026-04-30 19:33:37.625,0,0,0,0,4
2026-04-30 19:33:37.875,0,0,0,0,3
2026-04-30 19:33:38.125,0,0,0,0,3
2026-04-30 19:33:38.375,0,0,0,0,3
2026-04-30 19:33:38.515,0,0,0,0,3
2026-04-30 19:33:38.765,0,0,0,0,4
2026-04-30 19:33:39.015,0,0,0,0,4
2026-04-30 19:33:39.265,0,0,0,0,5
2026-04-30 19:33:39.547,0,0,0,0,5
2026-04-30 19:33:39.797,0,0,0,0,6
2026-04-30 19:33:40.047,0,0,0,0,7
2026-04-30 19:33:40.297,0,0,0,0,8
2026-04-30 19:33:40.578,0,0,0,0,8
2026-04-30 19:33:40.828,0,0,0,105,10
2026-04-30 19:33:41.078,0,0,0,105,13
2026-04-30 19:33:41.328,0,0,0,104,14
2026-04-30 19:33:41.643,0,0,0,104,15
2026-04-30 19:33:41.893,0,0,0,104,15
2026-04-30 19:33:42.143,0,0,0,104,14
2026-04-30 19:33:42.393,0,0,0,104,13
2026-04-30 19:33:42.643,0,0,0,103,13
2026-04-30 19:33:42.893,0,0,0,103,12
2026-04-30 19:33:43.143,0,0,0,103,11
2026-04-30 19:33:43.393,0,0,0,103,11
2026-04-30 19:33:43.643,0,0,0,103,10
2026-04-30 19:33:43.893,0,0,0,103,8
2026-04-30 19:33:44.143,0,0,0,102,6
2026-04-30 19:33:44.393,0,0,0,102,5
2026-04-30 19:33:44.533,0,0,0,101,4
2026-04-30 19:33:44.783,0,0,0,101,3
2026-04-30 19:33:45.033,0,0,0,101,3
2026-04-30 19:33:45.283,0,0,0,101,3
2026-04-30 19:33:45.580,0,0,0,101,4
2026-04-30 19:33:45.830,0,0,0,101,5
2026-04-30 19:33:46.080,0,0,0,101,7
2026-04-30 19:33:46.330,0,0,0,101,8
2026-04-30 19:33:46.642,0,0,0,101,8
2026-04-30 19:33:46.892,0,0,0,100,10
2026-04-30 19:33:47.142,0,0,0,100,11
2026-04-30 19:33:47.392,0,0,0,100,13
2026-04-30 19:33:47.642,0,0,0,0,13
2026-04-30 19:33:47.892,0,0,0,0,13
2026-04-30 19:33:48.142,0,0,0,0,13
2026-04-30 19:33:48.392,0,0,0,0,13
2026-04-30 19:33:48.642,0,0,0,0,14
2026-04-30 19:33:48.892,0,0,0,0,14
2026-04-30 19:33:49.142,0,0,0,0,14
2026-04-30 19:33:49.392,0,0,0,0,13
2026-04-30 19:33:49.518,0,0,0,0,13
2026-04-30 19:33:49.768,0,0,0,0,11
2026-04-30 19:33:50.018,0,0,0,0,11
2026-04-30 19:33:50.268,0,0,0,0,11
2026-04-30 19:33:50.549,0,0,0,0,12
2026-04-30 19:33:50.799,0,0,0,0,13
2026-04-30 19:33:51.049,0,0,0,0,13
2026-04-30 19:33:51.299,0,0,0,0,14
2026-04-30 19:33:51.596,0,0,0,0,15
2026-04-30 19:33:51.846,0,0,0,0,15
2026-04-30 19:33:52.096,0,0,0,0,14
2026-04-30 19:33:52.346,0,0,0,0,14
2026-04-30 19:33:52.627,0,0,0,0,14
2026-04-30 19:33:52.877,0,0,0,102,15
2026-04-30 19:33:53.127,0,0,0,102,17
2026-04-30 19:33:53.377,0,0,0,102,19
2026-04-30 19:33:53.627,0,0,0,102,21
2026-04-30 19:33:53.877,0,0,0,102,21
2026-04-30 19:33:54.127,0,0,0,102,23
2026-04-30 19:33:54.377,0,0,0,102,25
2026-04-30 19:33:54.518,0,0,0,0,26
2026-04-30 19:33:54.768,0,0,0,0,26
2026-04-30 19:33:55.018,0,0,0,0,27
2026-04-30 19:33:55.268,0,0,0,0,27
2026-04-30 19:33:55.534,0,0,0,0,27
2026-04-30 19:33:55.784,0,0,0,0,28
2026-04-30 19:33:56.034,0,0,0,0,30
2026-04-30 19:33:56.284,0,0,0,0,31
2026-04-30 19:33:56.612,0,0,0,0,31
2026-04-30 19:33:56.862,0,0,0,0,30
2026-04-30 19:33:57.112,0,0,0,0,30
2026-04-30 19:33:57.362,0,0,0,0,30
2026-04-30 19:33:57.643,0,0,0,0,30
2026-04-30 19:33:57.893,0,0,0,0,32
2026-04-30 19:33:58.143,0,0,0,0,38
2026-04-30 19:33:58.393,0,0,0,0,42
2026-04-30 19:33:58.877,0,0,0,0,42
2026-04-30 19:33:59.127,0,0,0,0,45
2026-04-30 19:33:59.377,0,0,0,0,48
2026-04-30 19:33:59.627,0,0,0,0,50
2026-04-30 19:33:59.674,0,0,0,0,48
2026-04-30 19:33:59.924,0,0,0,0,45
2026-04-30 19:34:00.174,0,0,0,0,45
2026-04-30 19:34:00.424,0,0,0,0,43
2026-04-30 19:34:00.520,0,0,0,0,43
2026-04-30 19:34:00.770,0,0,0,0,42
2026-04-30 19:34:01.020,0,0,0,0,40
2026-04-30 19:34:01.270,0,0,0,0,36
2026-04-30 19:34:01.614,0,0,0,0,36
2026-04-30 19:34:01.864,0,0,0,0,33
2026-04-30 19:34:02.114,0,0,0,0,32
2026-04-30 19:34:02.364,0,0,0,0,29
2026-04-30 19:34:02.583,0,0,0,0,25
2026-04-30 19:34:02.833,0,0,0,0,21
2026-04-30 19:34:03.083,0,0,0,0,21
2026-04-30 19:34:03.333,0,0,0,0,18
2026-04-30 19:34:04.161,0,0,0,0,13
2026-04-30 19:34:04.411,0,0,0,0,9
2026-04-30 19:34:04.661,0,0,0,0,6
2026-04-30 19:34:04.911,0,0,0,0,6
2026-04-30 19:34:04.629,0,0,0,0,6
2026-04-30 19:34:04.879,0,0,0,0,7
2026-04-30 19:34:05.129,0,0,0,0,7
2026-04-30 19:34:05.379,0,0,0,0,7
2026-04-30 19:34:05.520,0,0,0,0,6
2026-04-30 19:34:05.770,0,0,0,0,6
2026-04-30 19:34:06.020,0,0,0,0,9
2026-04-30 19:34:06.270,0,0,0,0,13
2026-04-30 19:34:06.551,0,0,0,0,15
2026-04-30 19:34:06.801,0,0,0,0,14
2026-04-30 19:34:07.051,0,0,0,0,11
2026-04-30 19:34:07.301,0,0,0,0,11
2026-04-30 19:34:07.598,0,0,0,0,12
2026-04-30 19:34:07.848,0,0,0,0,12
2026-04-30 19:34:08.098,0,0,0,0,13
2026-04-30 19:34:08.348,0,0,0,0,14
2026-04-30 19:34:08.879,0,0,0,127,13
2026-04-30 19:34:09.129,0,0,0,126,11
2026-04-30 19:34:09.379,0,0,0,126,11
2026-04-30 19:34:09.629,0,0,0,124,10
2026-04-30 19:34:09.973,0,0,0,123,10
2026-04-30 19:34:10.223,0,0,0,122,9
2026-04-30 19:34:10.473,0,0,0,121,8
2026-04-30 19:34:10.723,0,0,0,120,9
2026-04-30 19:34:10.520,0,0,0,120,9
2026-04-30 19:34:10.770,0,0,0,119,10
2026-04-30 19:34:11.020,0,0,0,118,13
2026-04-30 19:34:11.270,0,0,0,117,15
2026-04-30 19:34:11.551,0,0,0,116,15
2026-04-30 19:34:11.801,0,0,0,114,14
2026-04-30 19:34:12.051,0,0,0,114,14
2026-04-30 19:34:12.301,0,0,0,113,12
2026-04-30 19:34:12.571,0,0,0,112,12
2026-04-30 19:34:12.821,0,0,0,110,13
2026-04-30 19:34:13.071,0,0,0,109,13
2026-04-30 19:34:13.321,0,0,0,109,13
2026-04-30 19:34:13.868,0,0,0,109,13
2026-04-30 19:34:14.118,0,0,0,109,12
2026-04-30 19:34:14.368,0,0,0,108,12
2026-04-30 19:34:14.618,0,0,0,108,13
2026-04-30 19:34:14.993,0,0,0,108,17
2026-04-30 19:34:15.243,0,0,0,107,20
2026-04-30 19:34:15.493,0,0,0,107,20
2026-04-30 19:34:15.743,0,0,0,107,24
2026-04-30 19:34:15.790,0,0,0,107,25
2026-04-30 19:34:16.040,0,0,0,106,24
2026-04-30 19:34:16.290,0,0,0,106,21
2026-04-30 19:34:16.540,0,0,0,106,20
2026-04-30 19:34:16.524,0,0,0,106,20
2026-04-30 19:34:16.774,0,0,0,104,21
2026-04-30 19:34:17.024,0,0,0,104,22
2026-04-30 19:34:17.274,0,0,0,103,21
2026-04-30 19:34:17.571,0,0,0,103,20
2026-04-30 19:34:17.821,0,0,0,103,20
2026-04-30 19:34:18.071,0,0,0,103,18
2026-04-30 19:34:18.321,0,0,0,102,15
2026-04-30 19:34:18.586,0,0,0,102,13
2026-04-30 19:34:18.836,0,0,0,102,12
2026-04-30 19:34:19.086,0,0,0,101,11
2026-04-30 19:34:19.336,0,0,0,101,11
2026-04-30 19:34:19.649,0,0,0,101,10
2026-04-30 19:34:19.899,0,0,0,101,9
2026-04-30 19:34:20.149,0,0,0,100,8
2026-04-30 19:34:20.399,0,0,0,100,8
2026-04-30 19:34:20.664,0,0,0,99,8
2026-04-30 19:34:20.914,0,0,0,98,8
2026-04-30 19:34:21.164,0,0,0,98,8
2026-04-30 19:34:21.414,0,0,0,98,7
2026-04-30 19:34:21.524,0,0,0,98,7
2026-04-30 19:34:21.774,0,0,0,98,7
2026-04-30 19:34:22.024,0,0,0,98,7
2026-04-30 19:34:22.274,0,0,0,97,7
2026-04-30 19:34:23.118,0,0,0,97,7
2026-04-30 19:34:23.368,0,0,0,97,7
2026-04-30 19:34:23.618,0,0,0,97,7
2026-04-30 19:34:23.868,0,0,0,97,9
2026-04-30 19:34:23.586,0,0,0,97,10
2026-04-30 19:34:23.836,0,0,0,96,13
2026-04-30 19:34:24.086,0,0,0,96,13
2026-04-30 19:34:24.336,0,0,0,96,14
2026-04-30 19:34:24.586,0,0,0,96,14
2026-04-30 19:34:24.836,0,0,0,95,13
2026-04-30 19:34:25.086,0,0,0,95,11
2026-04-30 19:34:25.336,0,0,0,95,11
2026-04-30 19:34:25.664,0,0,0,95,11
2026-04-30 19:34:25.914,0,0,0,95,12
2026-04-30 19:34:26.164,0,0,0,95,16
2026-04-30 19:34:26.414,0,0,0,95,19
2026-04-30 19:34:26.509,0,0,0,95,19
2026-04-30 19:34:26.759,0,0,0,95,17
2026-04-30 19:34:27.009,0,0,0,95,17
2026-04-30 19:34:27.259,0,0,0,95,16
2026-04-30 19:34:27.540,0,0,0,95,15
2026-04-30 19:34:27.790,0,0,0,95,15
2026-04-30 19:34:28.040,0,0,0,95,15
2026-04-30 19:34:28.290,0,0,0,95,15
2026-04-30 19:34:28.572,0,0,0,95,15
2026-04-30 19:34:28.822,0,0,0,94,15
2026-04-30 19:34:29.072,0,0,0,95,14
2026-04-30 19:34:29.322,0,0,0,95,13
