Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 20:09:52.353,0,0,0,119,42
2026-04-30 20:09:53.275,0,0,0,119,42
2026-04-30 20:09:53.525,0,0,0,118,42
2026-04-30 20:09:53.775,0,0,0,117,42
2026-04-30 20:09:54.025,0,0,0,117,42
2026-04-30 20:09:53.650,0,0,0,116,42
2026-04-30 20:09:53.900,0,0,0,116,42
2026-04-30 20:09:54.150,0,0,0,116,42
2026-04-30 20:09:54.400,0,0,0,115,42
2026-04-30 20:09:54.525,0,0,0,115,42
2026-04-30 20:09:54.775,0,0,0,114,42
2026-04-30 20:09:55.025,0,0,0,114,42
2026-04-30 20:09:55.275,0,0,0,113,42
2026-04-30 20:09:55.619,0,0,0,113,42
2026-04-30 20:09:55.869,0,0,0,113,42
2026-04-30 20:09:56.119,0,0,0,112,42
2026-04-30 20:09:56.369,0,0,0,112,42
2026-04-30 20:09:56.588,0,0,0,110,42
2026-04-30 20:09:56.838,0,0,0,110,43
2026-04-30 20:09:57.088,0,0,0,110,43
2026-04-30 20:09:57.338,0,0,0,109,43
2026-04-30 20:09:57.603,0,0,0,109,43
2026-04-30 20:09:57.853,0,0,0,109,43
2026-04-30 20:09:58.103,0,0,0,109,43
2026-04-30 20:09:58.353,0,0,0,108,44
2026-04-30 20:09:58.635,0,0,0,108,44
2026-04-30 20:09:58.885,0,0,0,108,45
2026-04-30 20:09:59.135,0,0,0,108,46
2026-04-30 20:09:59.385,0,0,0,108,47
2026-04-30 20:09:59.697,0,0,0,107,47
2026-04-30 20:09:59.947,0,0,0,107,48
2026-04-30 20:10:00.197,0,0,0,107,48
2026-04-30 20:10:00.447,0,0,0,107,47
2026-04-30 20:10:00.556,0,0,0,107,46
2026-04-30 20:10:00.806,0,0,0,106,46
2026-04-30 20:10:01.056,0,0,0,107,46
2026-04-30 20:10:01.306,0,0,0,107,46
2026-04-30 20:10:01.588,0,0,0,107,46
2026-04-30 20:10:01.838,0,0,0,107,46
2026-04-30 20:10:02.088,139,0,0,107,45
2026-04-30 20:10:02.338,139,0,0,108,45
2026-04-30 20:10:02.603,141,0,0,108,44
2026-04-30 20:10:02.853,141,0,0,108,44
2026-04-30 20:10:03.103,142,0,0,108,44
2026-04-30 20:10:03.353,142,0,0,109,44
2026-04-30 20:10:03.619,142,0,0,109,44
2026-04-30 20:10:03.869,142,0,0,109,44
2026-04-30 20:10:04.119,142,0,0,109,44
2026-04-30 20:10:04.369,142,0,0,110,44
2026-04-30 20:10:04.963,142,0,0,110,44
2026-04-30 20:10:05.213,142,0,0,110,45
2026-04-30 20:10:05.463,142,0,0,110,45
2026-04-30 20:10:05.713,142,0,0,109,46
2026-04-30 20:10:05.541,141,0,0,109,46
2026-04-30 20:10:05.791,141,0,0,109,46
2026-04-30 20:10:06.041,141,0,0,109,46
2026-04-30 20:10:06.291,141,0,0,108,47
2026-04-30 20:10:06.572,141,0,0,108,48
2026-04-30 20:10:06.822,141,0,0,108,49
2026-04-30 20:10:07.072,141,0,0,107,50
2026-04-30 20:10:07.322,141,0,0,107,51
2026-04-30 20:10:07.603,144,0,0,107,51
2026-04-30 20:10:07.853,144,0,0,107,52
2026-04-30 20:10:08.103,145,0,0,106,53
2026-04-30 20:10:08.353,145,0,0,106,54
2026-04-30 20:10:08.603,145,0,0,105,55
2026-04-30 20:10:08.853,145,0,0,105,55
2026-04-30 20:10:09.103,145,0,0,105,55
2026-04-30 20:10:09.353,145,0,0,106,55
2026-04-30 20:10:09.634,145,0,0,106,56
2026-04-30 20:10:09.884,145,0,0,106,57
2026-04-30 20:10:10.134,145,0,0,107,57
2026-04-30 20:10:10.384,0,0,0,107,58
2026-04-30 20:10:10.526,0,0,0,107,58
2026-04-30 20:10:10.776,0,0,0,107,59
2026-04-30 20:10:11.026,148,0,0,107,60
2026-04-30 20:10:11.276,148,0,0,108,61
2026-04-30 20:10:11.635,149,0,0,108,62
2026-04-30 20:10:11.885,149,0,0,108,62
2026-04-30 20:10:12.135,149,0,0,108,62
2026-04-30 20:10:12.385,150,0,0,109,62
2026-04-30 20:10:12.573,150,0,0,109,62
2026-04-30 20:10:12.823,151,0,0,109,63
2026-04-30 20:10:13.073,151,0,0,109,63
2026-04-30 20:10:13.323,151,0,0,109,64
2026-04-30 20:10:13.776,151,0,0,109,64
2026-04-30 20:10:14.026,151,0,0,109,64
2026-04-30 20:10:14.276,151,0,0,109,64
2026-04-30 20:10:14.526,152,0,0,109,65
2026-04-30 20:10:14.619,152,0,0,109,65
2026-04-30 20:10:14.869,152,0,0,109,66
2026-04-30 20:10:15.119,152,0,0,109,66
2026-04-30 20:10:15.369,152,0,0,109,68
2026-04-30 20:10:15.666,152,0,0,109,69
2026-04-30 20:10:15.916,152,0,0,108,70
2026-04-30 20:10:16.166,152,0,0,108,70
2026-04-30 20:10:16.416,152,0,0,108,71
2026-04-30 20:10:16.541,152,0,0,108,71
2026-04-30 20:10:16.791,152,0,0,108,72
2026-04-30 20:10:17.041,152,0,0,108,72
2026-04-30 20:10:17.291,0,0,0,108,73
2026-04-30 20:10:17.604,0,0,0,108,73
2026-04-30 20:10:17.854,0,0,0,108,75
2026-04-30 20:10:18.104,226,0,0,108,75
2026-04-30 20:10:18.354,226,0,0,109,76
2026-04-30 20:10:18.588,226,0,0,109,76
2026-04-30 20:10:18.838,226,0,0,109,76
2026-04-30 20:10:19.088,226,0,0,109,76
2026-04-30 20:10:19.338,225,0,0,109,76
2026-04-30 20:10:19.619,225,0,0,109,76
2026-04-30 20:10:19.869,224,0,0,109,77
2026-04-30 20:10:20.119,224,0,0,109,77
2026-04-30 20:10:20.369,223,0,0,109,78
2026-04-30 20:10:20.650,223,0,0,110,79
2026-04-30 20:10:20.900,223,0,0,110,80
2026-04-30 20:10:21.150,0,0,0,110,80
2026-04-30 20:10:21.400,0,0,0,110,81
2026-04-30 20:10:21.541,0,0,0,110,82
2026-04-30 20:10:21.791,0,0,0,110,83
2026-04-30 20:10:22.041,0,0,0,110,84
2026-04-30 20:10:22.291,0,0,0,110,84
2026-04-30 20:10:22.604,0,0,0,110,84
2026-04-30 20:10:22.854,0,0,0,110,84
2026-04-30 20:10:23.104,0,0,0,110,84
2026-04-30 20:10:23.354,0,0,0,110,84
2026-04-30 20:10:23.619,0,0,0,111,85
2026-04-30 20:10:23.869,0,0,0,111,85
2026-04-30 20:10:24.119,0,0,0,111,85
2026-04-30 20:10:24.369,0,0,0,111,86
2026-04-30 20:10:24.619,0,0,0,111,87
2026-04-30 20:10:24.869,0,0,0,111,86
2026-04-30 20:10:25.119,0,0,0,110,86
2026-04-30 20:10:25.369,0,0,0,110,85
2026-04-30 20:10:25.635,0,0,0,110,85
2026-04-30 20:10:25.885,0,0,0,110,85
2026-04-30 20:10:26.135,0,0,0,109,85
2026-04-30 20:10:26.385,0,0,0,109,85
2026-04-30 20:10:26.528,0,0,0,109,84
2026-04-30 20:10:26.778,0,0,0,108,84
2026-04-30 20:10:27.028,0,0,0,108,84
2026-04-30 20:10:27.278,0,0,0,108,83
2026-04-30 20:10:27.622,0,0,0,108,83
2026-04-30 20:10:27.872,0,0,0,107,83
2026-04-30 20:10:28.122,0,0,0,107,84
2026-04-30 20:10:28.372,0,0,0,107,85
2026-04-30 20:10:28.606,0,0,0,107,85
2026-04-30 20:10:28.856,0,0,0,105,85
2026-04-30 20:10:29.106,0,0,0,105,85
2026-04-30 20:10:29.356,0,0,0,105,85
2026-04-30 20:10:29.622,0,0,0,105,85
2026-04-30 20:10:29.872,0,0,0,105,84
2026-04-30 20:10:30.122,0,0,0,105,84
2026-04-30 20:10:30.372,0,0,0,105,84
2026-04-30 20:10:30.653,0,0,0,104,84
2026-04-30 20:10:30.903,0,0,0,104,85
2026-04-30 20:10:31.153,0,0,0,104,86
2026-04-30 20:10:31.403,0,0,0,104,86
2026-04-30 20:10:31.653,0,0,0,104,86
2026-04-30 20:10:31.903,0,0,0,104,84
2026-04-30 20:10:32.153,0,0,0,104,83
2026-04-30 20:10:32.403,0,0,0,103,83
2026-04-30 20:10:32.544,0,0,0,103,84
2026-04-30 20:10:32.794,0,0,0,103,85
2026-04-30 20:10:33.044,0,0,0,103,85
2026-04-30 20:10:33.294,0,0,0,103,85
2026-04-30 20:10:33.606,0,0,0,103,85
2026-04-30 20:10:33.856,0,0,0,103,83
2026-04-30 20:10:34.106,0,0,0,103,82
2026-04-30 20:10:34.356,0,0,0,103,82
2026-04-30 20:10:34.638,0,0,0,103,82
2026-04-30 20:10:34.888,0,0,0,103,81
2026-04-30 20:10:35.138,0,0,0,103,81
2026-04-30 20:10:35.388,0,0,0,103,81
2026-04-30 20:10:35.841,0,0,0,0,80
2026-04-30 20:10:36.091,0,0,0,0,80
2026-04-30 20:10:36.341,0,0,0,0,80
2026-04-30 20:10:36.591,0,0,0,0,80
2026-04-30 20:10:36.638,0,0,0,0,80
2026-04-30 20:10:36.888,0,0,0,0,80
2026-04-30 20:10:37.138,0,0,0,0,80
2026-04-30 20:10:37.388,0,0,0,0,79
2026-04-30 20:10:37.528,0,0,0,0,79
2026-04-30 20:10:37.778,0,0,0,0,79
2026-04-30 20:10:38.028,0,0,0,0,80
2026-04-30 20:10:38.278,0,0,0,0,80
2026-04-30 20:10:38.591,0,0,0,0,80
2026-04-30 20:10:38.841,0,0,0,0,79
2026-04-30 20:10:39.091,0,0,0,0,79
2026-04-30 20:10:39.341,0,0,0,0,78
2026-04-30 20:10:39.622,0,0,0,0,77
2026-04-30 20:10:39.872,0,0,0,0,75
2026-04-30 20:10:40.122,0,0,0,0,73
2026-04-30 20:10:40.372,0,0,0,0,71
2026-04-30 20:10:40.700,0,0,0,0,71
2026-04-30 20:10:40.950,0,0,0,0,71
2026-04-30 20:10:41.200,0,0,0,0,70
2026-04-30 20:10:41.450,0,0,0,0,70
2026-04-30 20:10:41.637,0,0,0,0,70
2026-04-30 20:10:41.887,0,0,0,0,70
2026-04-30 20:10:42.137,0,0,0,0,70
2026-04-30 20:10:42.387,0,0,0,0,68
2026-04-30 20:10:42.544,0,0,0,0,67
2026-04-30 20:10:42.794,0,0,0,0,66
2026-04-30 20:10:43.044,0,0,0,0,66
2026-04-30 20:10:43.294,0,0,0,0,66
2026-04-30 20:10:43.591,0,0,0,0,66
2026-04-30 20:10:43.841,0,0,0,0,67
2026-04-30 20:10:44.091,0,0,0,0,67
2026-04-30 20:10:44.341,0,0,0,0,68
2026-04-30 20:10:44.637,0,0,0,0,68
2026-04-30 20:10:44.887,0,0,0,0,67
2026-04-30 20:10:45.137,0,0,0,0,67
2026-04-30 20:10:45.387,0,0,0,0,66
2026-04-30 20:10:45.653,0,0,0,0,66
2026-04-30 20:10:45.903,0,0,0,0,66
2026-04-30 20:10:46.153,0,0,0,0,67
2026-04-30 20:10:46.403,0,0,0,0,67
2026-04-30 20:10:46.622,0,0,0,0,67
2026-04-30 20:10:46.872,0,0,0,0,67
2026-04-30 20:10:47.122,0,0,0,0,67
2026-04-30 20:10:47.372,0,0,0,0,66
2026-04-30 20:10:48.059,0,0,0,0,65
2026-04-30 20:10:48.309,0,0,0,0,65
2026-04-30 20:10:48.559,0,0,0,0,65
2026-04-30 20:10:48.809,0,0,0,0,64
2026-04-30 20:10:48.544,0,0,0,0,64
2026-04-30 20:10:48.794,0,0,0,0,64
2026-04-30 20:10:49.044,0,0,0,0,64
2026-04-30 20:10:49.294,0,0,0,0,64
2026-04-30 20:10:49.606,0,0,0,0,64
2026-04-30 20:10:49.856,0,0,0,0,63
2026-04-30 20:10:50.106,0,0,0,0,63
2026-04-30 20:10:50.356,0,0,0,0,62
2026-04-30 20:10:50.622,0,0,0,0,61
2026-04-30 20:10:50.872,0,0,0,0,61
2026-04-30 20:10:51.122,0,0,0,0,61
2026-04-30 20:10:51.372,0,0,0,0,60
2026-04-30 20:10:51.622,0,0,0,0,60
2026-04-30 20:10:51.872,0,0,0,0,60
2026-04-30 20:10:52.122,0,0,0,0,59
2026-04-30 20:10:52.372,0,0,0,0,59
2026-04-30 20:10:52.637,0,0,0,0,59
2026-04-30 20:10:52.887,0,0,0,96,60
2026-04-30 20:10:53.137,0,0,0,96,60
2026-04-30 20:10:53.387,0,0,0,97,61
2026-04-30 20:10:53.532,0,0,0,98,62
2026-04-30 20:10:53.782,0,0,0,98,64
2026-04-30 20:10:54.032,0,0,0,98,64
2026-04-30 20:10:54.282,0,0,0,99,64
2026-04-30 20:10:54.626,0,0,0,99,63
2026-04-30 20:10:54.876,0,0,0,100,62
2026-04-30 20:10:55.126,0,0,0,100,62
2026-04-30 20:10:55.376,0,0,0,101,62
2026-04-30 20:10:55.610,0,0,0,101,62
2026-04-30 20:10:55.860,0,0,0,101,61
2026-04-30 20:10:56.110,0,0,0,102,61
2026-04-30 20:10:56.360,0,0,0,103,60
2026-04-30 20:10:56.610,0,0,0,104,58
2026-04-30 20:10:56.860,0,0,0,104,57
2026-04-30 20:10:57.110,0,0,0,104,57
2026-04-30 20:10:57.360,0,0,0,104,56
2026-04-30 20:10:57.626,0,0,0,104,55
2026-04-30 20:10:57.876,0,0,0,103,54
2026-04-30 20:10:58.126,0,0,0,103,52
2026-04-30 20:10:58.376,0,0,0,103,50
2026-04-30 20:10:58.532,0,0,0,103,50
2026-04-30 20:10:58.782,0,0,0,103,50
2026-04-30 20:10:59.032,0,0,0,102,50
2026-04-30 20:10:59.282,0,0,0,102,51
2026-04-30 20:10:59.626,0,0,0,102,50
2026-04-30 20:10:59.876,0,0,0,102,49
2026-04-30 20:11:00.126,0,0,0,102,49
2026-04-30 20:11:00.376,0,0,0,102,48
2026-04-30 20:11:00.579,0,0,0,101,48
2026-04-30 20:11:00.829,0,0,0,101,47
2026-04-30 20:11:01.079,0,0,0,102,47
2026-04-30 20:11:01.329,0,0,0,102,47
2026-04-30 20:11:01.626,0,0,0,102,47
2026-04-30 20:11:01.876,0,0,0,103,47
2026-04-30 20:11:02.126,142,0,0,103,47
2026-04-30 20:11:02.376,143,0,0,104,47
2026-04-30 20:11:02.642,143,0,0,104,48
2026-04-30 20:11:02.892,144,0,0,105,49
2026-04-30 20:11:03.142,144,0,0,105,49
2026-04-30 20:11:03.392,145,0,0,105,49
2026-04-30 20:11:03.673,146,0,0,106,50
2026-04-30 20:11:03.923,146,0,0,106,50
2026-04-30 20:11:04.173,146,0,0,107,49
2026-04-30 20:11:04.423,150,0,0,107,49
2026-04-30 20:11:04.549,150,0,0,107,49
2026-04-30 20:11:04.799,152,0,0,109,48
2026-04-30 20:11:05.049,152,0,0,109,48
2026-04-30 20:11:05.299,155,0,0,109,47
2026-04-30 20:11:05.603,156,0,0,110,47
2026-04-30 20:11:05.853,156,0,0,110,47
2026-04-30 20:11:06.103,158,0,0,110,47
2026-04-30 20:11:06.353,158,0,0,110,47
2026-04-30 20:11:06.650,159,0,0,111,46
2026-04-30 20:11:06.900,160,0,0,111,46
2026-04-30 20:11:07.150,160,0,0,111,46
2026-04-30 20:11:07.400,160,0,0,112,46
2026-04-30 20:11:07.650,160,0,0,112,46
2026-04-30 20:11:07.900,162,0,0,112,46
2026-04-30 20:11:08.150,162,0,0,112,46
2026-04-30 20:11:08.400,163,0,0,112,46
2026-04-30 20:11:08.650,163,0,0,113,46
2026-04-30 20:11:08.900,164,0,0,113,46
2026-04-30 20:11:09.150,164,0,0,113,46
2026-04-30 20:11:09.400,166,0,0,113,46
2026-04-30 20:11:09.541,166,0,0,113,46
2026-04-30 20:11:09.791,167,0,0,113,46
2026-04-30 20:11:10.041,167,0,0,113,46
2026-04-30 20:11:10.291,170,0,0,113,46
2026-04-30 20:11:10.603,170,0,0,113,46
2026-04-30 20:11:10.853,170,0,0,113,46
2026-04-30 20:11:11.103,172,0,0,113,45
2026-04-30 20:11:11.353,172,0,0,113,45
2026-04-30 20:11:11.634,173,0,0,113,45
2026-04-30 20:11:11.884,173,0,0,113,45
2026-04-30 20:11:12.134,173,0,0,113,45
2026-04-30 20:11:12.384,173,0,0,113,45
2026-04-30 20:11:12.603,173,0,0,113,45
2026-04-30 20:11:12.853,173,0,0,113,45
2026-04-30 20:11:13.103,173,0,0,113,45
2026-04-30 20:11:13.353,173,0,0,113,45
2026-04-30 20:11:13.650,173,0,0,113,45
2026-04-30 20:11:13.900,173,0,0,112,46
2026-04-30 20:11:14.150,172,0,0,112,46
2026-04-30 20:11:14.400,172,0,0,112,47
2026-04-30 20:11:14.525,172,0,0,112,47
2026-04-30 20:11:14.775,172,0,0,112,47
2026-04-30 20:11:15.025,171,0,0,112,47
2026-04-30 20:11:15.275,171,0,0,111,48
2026-04-30 20:11:15.574,171,0,0,111,48
2026-04-30 20:11:15.824,171,0,0,111,49
2026-04-30 20:11:16.074,169,0,0,111,49
2026-04-30 20:11:16.324,169,0,0,110,50
2026-04-30 20:11:16.620,167,0,0,110,50
2026-04-30 20:11:16.870,167,0,0,110,50
2026-04-30 20:11:17.120,168,0,0,110,50
2026-04-30 20:11:17.370,168,0,0,110,50
2026-04-30 20:11:17.636,164,0,0,111,50
2026-04-30 20:11:17.886,164,0,0,111,49
2026-04-30 20:11:18.136,163,0,0,111,49
2026-04-30 20:11:18.386,163,0,0,111,49
2026-04-30 20:11:18.620,166,0,0,111,49
2026-04-30 20:11:18.870,166,0,0,112,49
2026-04-30 20:11:19.120,166,0,0,112,49
2026-04-30 20:11:19.370,166,0,0,112,49
2026-04-30 20:11:19.667,165,0,0,112,49
2026-04-30 20:11:19.917,165,0,0,112,48
2026-04-30 20:11:20.167,165,0,0,113,48
2026-04-30 20:11:20.417,165,0,0,113,48
2026-04-30 20:11:20.558,165,0,0,114,48
2026-04-30 20:11:20.808,166,0,0,114,48
2026-04-30 20:11:21.058,166,0,0,114,48
2026-04-30 20:11:21.308,167,0,0,113,48
2026-04-30 20:11:21.621,167,0,0,113,48
2026-04-30 20:11:21.871,166,0,0,113,48
2026-04-30 20:11:22.121,166,0,0,113,48
2026-04-30 20:11:22.371,166,0,0,113,47
2026-04-30 20:11:22.637,166,0,0,113,47
2026-04-30 20:11:22.887,165,0,0,113,47
2026-04-30 20:11:23.137,164,0,0,113,46
2026-04-30 20:11:23.387,164,0,0,113,47
2026-04-30 20:11:23.637,164,0,0,113,47
2026-04-30 20:11:23.887,164,0,0,113,48
2026-04-30 20:11:24.137,164,0,0,113,48
2026-04-30 20:11:24.387,163,0,0,113,47
2026-04-30 20:11:24.637,163,0,0,113,47
2026-04-30 20:11:24.887,163,0,0,112,47
2026-04-30 20:11:25.137,163,0,0,112,46
2026-04-30 20:11:25.387,163,0,0,112,46
2026-04-30 20:11:25.543,162,0,0,112,46
2026-04-30 20:11:25.793,162,0,0,112,46
2026-04-30 20:11:26.043,162,0,0,111,45
2026-04-30 20:11:26.293,162,0,0,111,45
2026-04-30 20:11:26.606,159,0,0,111,45
2026-04-30 20:11:26.856,157,0,0,111,44
2026-04-30 20:11:27.106,157,0,0,111,44
2026-04-30 20:11:27.356,156,0,0,111,44
2026-04-30 20:11:27.621,155,0,0,110,44
2026-04-30 20:11:27.871,155,0,0,110,45
2026-04-30 20:11:28.121,154,0,0,110,46
2026-04-30 20:11:28.371,153,0,0,110,47
2026-04-30 20:11:28.621,153,0,0,110,47
2026-04-30 20:11:28.871,149,0,0,109,49
2026-04-30 20:11:29.121,149,0,0,109,50
2026-04-30 20:11:29.371,148,0,0,109,50
2026-04-30 20:11:29.637,146,0,0,109,49
2026-04-30 20:11:29.887,146,0,0,109,49
2026-04-30 20:11:30.137,145,0,0,109,49
2026-04-30 20:11:30.387,145,0,0,109,49
2026-04-30 20:11:30.527,144,0,0,109,50
2026-04-30 20:11:30.777,143,0,0,109,50
2026-04-30 20:11:31.027,143,0,0,109,49
2026-04-30 20:11:31.277,143,0,0,109,48
2026-04-30 20:11:31.559,143,0,0,109,48
2026-04-30 20:11:31.809,144,0,0,109,47
2026-04-30 20:11:32.059,144,0,0,109,46
2026-04-30 20:11:32.309,144,0,0,109,45
2026-04-30 20:11:32.652,144,0,0,110,44
2026-04-30 20:11:32.902,144,0,0,110,44
2026-04-30 20:11:33.152,143,0,0,110,44
2026-04-30 20:11:33.402,144,0,0,110,43
2026-04-30 20:11:33.746,144,0,0,110,43
2026-04-30 20:11:33.996,145,0,0,110,42
2026-04-30 20:11:34.246,145,0,0,110,42
2026-04-30 20:11:34.496,145,0,0,110,42
2026-04-30 20:11:34.652,144,0,0,110,42
2026-04-30 20:11:34.902,144,0,0,111,42
2026-04-30 20:11:35.152,144,0,0,111,43
2026-04-30 20:11:35.402,144,0,0,111,44
2026-04-30 20:11:35.652,143,0,0,111,44
2026-04-30 20:11:35.902,140,0,0,111,45
2026-04-30 20:11:36.152,140,0,0,111,45
2026-04-30 20:11:36.402,136,0,0,111,45
2026-04-30 20:11:36.543,136,0,0,111,44
2026-04-30 20:11:36.793,135,0,0,112,44
2026-04-30 20:11:37.043,135,0,0,112,44
2026-04-30 20:11:37.293,134,0,0,112,44
2026-04-30 20:11:37.637,133,0,0,112,44
2026-04-30 20:11:37.887,133,0,0,112,43
2026-04-30 20:11:38.137,133,0,0,112,43
2026-04-30 20:11:38.387,133,0,0,112,43
2026-04-30 20:11:38.637,133,0,0,112,43
2026-04-30 20:11:38.887,133,0,0,112,43
2026-04-30 20:11:39.137,132,0,0,112,43
2026-04-30 20:11:39.387,132,0,0,112,43
2026-04-30 20:11:39.653,131,0,0,112,43
2026-04-30 20:11:39.903,131,0,0,112,44
2026-04-30 20:11:40.153,132,0,0,112,44
2026-04-30 20:11:40.403,133,0,0,112,44
2026-04-30 20:11:40.715,133,0,0,112,44
2026-04-30 20:11:40.965,133,0,0,112,44
2026-04-30 20:11:41.215,133,0,0,112,44
2026-04-30 20:11:41.465,131,0,0,113,44
2026-04-30 20:11:41.543,131,0,0,113,43
2026-04-30 20:11:41.793,130,0,0,113,43
2026-04-30 20:11:42.043,130,0,0,113,43
2026-04-30 20:11:42.293,131,0,0,113,43
2026-04-30 20:11:42.590,131,0,0,114,43
2026-04-30 20:11:42.840,131,0,0,114,43
2026-04-30 20:11:43.090,130,0,0,114,42
2026-04-30 20:11:43.340,130,0,0,115,42
2026-04-30 20:11:44.028,130,0,0,115,42
2026-04-30 20:11:44.278,130,0,0,115,43
2026-04-30 20:11:44.528,130,0,0,115,43
2026-04-30 20:11:44.778,130,0,0,115,44
2026-04-30 20:11:44.621,130,0,0,116,44
2026-04-30 20:11:44.871,130,0,0,116,44
2026-04-30 20:11:45.121,130,0,0,116,44
2026-04-30 20:11:45.371,130,0,0,115,43
2026-04-30 20:11:45.637,130,0,0,115,43
2026-04-30 20:11:45.887,130,0,0,115,43
2026-04-30 20:11:46.137,130,0,0,115,43
2026-04-30 20:11:46.387,130,0,0,114,43
2026-04-30 20:11:46.528,130,0,0,114,43
2026-04-30 20:11:46.778,128,0,0,114,43
2026-04-30 20:11:47.028,128,0,0,114,43
2026-04-30 20:11:47.278,127,0,0,114,42
2026-04-30 20:11:47.559,127,0,0,113,42
2026-04-30 20:11:47.809,127,0,0,113,41
2026-04-30 20:11:48.059,127,0,0,113,41
2026-04-30 20:11:48.309,127,0,0,113,41
2026-04-30 20:11:48.637,127,0,0,113,42
2026-04-30 20:11:48.887,129,0,0,112,43
2026-04-30 20:11:49.137,131,0,0,112,44
2026-04-30 20:11:49.387,131,0,0,112,44
2026-04-30 20:11:49.652,134,0,0,112,44
2026-04-30 20:11:49.902,134,0,0,111,43
2026-04-30 20:11:50.152,136,0,0,111,43
2026-04-30 20:11:50.402,138,0,0,111,43
2026-04-30 20:11:50.637,138,0,0,111,42
2026-04-30 20:11:50.887,139,0,0,111,42
2026-04-30 20:11:51.137,139,0,0,111,42
2026-04-30 20:11:51.387,138,0,0,111,42
2026-04-30 20:11:51.652,138,0,0,111,42
2026-04-30 20:11:51.902,135,0,0,110,43
2026-04-30 20:11:52.152,133,0,0,110,43
2026-04-30 20:11:52.402,133,0,0,110,44
2026-04-30 20:11:52.543,132,0,0,110,44
2026-04-30 20:11:52.793,132,0,0,110,44
2026-04-30 20:11:53.043,131,0,0,110,45
2026-04-30 20:11:53.293,131,0,0,111,45
2026-04-30 20:11:53.606,130,0,0,111,45
2026-04-30 20:11:53.856,130,0,0,111,45
2026-04-30 20:11:54.106,130,0,0,111,45
2026-04-30 20:11:54.356,130,0,0,111,44
2026-04-30 20:11:54.605,130,0,0,112,44
2026-04-30 20:11:54.855,130,0,0,112,44
2026-04-30 20:11:55.105,131,0,0,112,44
2026-04-30 20:11:55.355,131,0,0,113,43
2026-04-30 20:11:56.496,131,0,0,113,43
2026-04-30 20:11:56.746,131,0,0,113,43
2026-04-30 20:11:56.996,131,0,0,113,43
2026-04-30 20:11:57.246,131,0,0,113,43
2026-04-30 20:11:56.715,131,0,0,114,44
2026-04-30 20:11:56.965,129,0,0,114,44
2026-04-30 20:11:57.215,129,0,0,114,44
2026-04-30 20:11:57.465,126,0,0,113,45
2026-04-30 20:11:57.527,126,0,0,113,45
2026-04-30 20:11:57.777,125,0,0,113,44
2026-04-30 20:11:58.027,125,0,0,113,44
2026-04-30 20:11:58.277,126,0,0,112,43
2026-04-30 20:11:58.590,127,0,0,112,43
2026-04-30 20:11:58.840,127,0,0,112,43
2026-04-30 20:11:59.090,130,0,0,112,43
2026-04-30 20:11:59.340,130,0,0,111,43
2026-04-30 20:11:59.621,132,0,0,111,42
2026-04-30 20:11:59.871,132,0,0,111,42
2026-04-30 20:12:00.121,134,0,0,111,42
2026-04-30 20:12:00.371,134,0,0,111,42
2026-04-30 20:12:00.606,134,0,0,110,43
2026-04-30 20:12:00.856,132,0,0,110,44
2026-04-30 20:12:01.106,132,0,0,110,44
2026-04-30 20:12:01.356,132,0,0,110,45
2026-04-30 20:12:01.637,132,0,0,110,45
2026-04-30 20:12:01.887,130,0,0,110,46
2026-04-30 20:12:02.137,130,0,0,111,47
2026-04-30 20:12:02.387,129,0,0,111,47
2026-04-30 20:12:02.527,129,0,0,111,47
2026-04-30 20:12:02.777,129,0,0,111,47
2026-04-30 20:12:03.027,129,0,0,111,47
2026-04-30 20:12:03.277,129,0,0,111,47
2026-04-30 20:12:04.012,129,0,0,112,47
2026-04-30 20:12:04.262,129,0,0,112,47
2026-04-30 20:12:04.512,128,0,0,112,46
2026-04-30 20:12:04.762,128,0,0,112,46
2026-04-30 20:12:04.652,130,0,0,112,46
2026-04-30 20:12:04.902,130,0,0,113,45
2026-04-30 20:12:05.152,131,0,0,113,44
2026-04-30 20:12:05.402,131,0,0,113,44
2026-04-30 20:12:05.973,131,0,0,113,44
2026-04-30 20:12:06.223,131,0,0,113,45
2026-04-30 20:12:06.473,130,0,0,113,45
2026-04-30 20:12:06.723,130,0,0,113,45
2026-04-30 20:12:06.660,130,0,0,113,46
2026-04-30 20:12:06.910,130,0,0,113,47
2026-04-30 20:12:07.160,131,0,0,113,47
2026-04-30 20:12:07.410,131,0,0,113,48
2026-04-30 20:12:07.644,131,0,0,113,48
2026-04-30 20:12:07.894,131,0,0,113,47
2026-04-30 20:12:08.144,131,0,0,113,47
2026-04-30 20:12:08.394,131,0,0,113,47
2026-04-30 20:12:08.535,131,0,0,113,46
2026-04-30 20:12:08.785,132,0,0,113,46
2026-04-30 20:12:09.035,132,0,0,113,46
2026-04-30 20:12:09.285,134,0,0,113,45
2026-04-30 20:12:09.597,134,0,0,113,44
2026-04-30 20:12:09.847,134,0,0,113,44
2026-04-30 20:12:10.097,135,0,0,113,43
2026-04-30 20:12:10.347,135,0,0,113,42
2026-04-30 20:12:10.613,136,0,0,113,42
2026-04-30 20:12:10.863,136,0,0,113,43
2026-04-30 20:12:11.113,135,0,0,113,43
2026-04-30 20:12:11.363,135,0,0,113,44
2026-04-30 20:12:11.615,135,0,0,113,44
2026-04-30 20:12:11.865,134,0,0,113,44
