Date,HR1,HR2,HR3,HRM,TOCO
2026-05-12 12:05:25.578,125,0,0,97,53
2026-05-12 12:05:25.828,125,0,0,97,52
2026-05-12 12:05:26.078,125,0,0,97,53
2026-05-12 12:05:26.328,125,0,0,97,52
2026-05-12 12:05:26.781,125,0,0,97,53
2026-05-12 12:05:27.031,125,0,0,97,53
2026-05-12 12:05:27.281,125,0,0,97,52
2026-05-12 12:05:27.531,125,0,0,97,53
2026-05-12 12:05:27.624,125,0,0,97,53
2026-05-12 12:05:27.874,126,0,0,97,53
2026-05-12 12:05:28.124,126,0,0,97,53
2026-05-12 12:05:28.374,126,0,0,97,52
2026-05-12 12:05:28.656,126,0,0,97,53
2026-05-12 12:05:28.906,126,0,0,97,52
2026-05-12 12:05:29.156,126,0,0,97,53
2026-05-12 12:05:29.406,126,0,0,97,53
2026-05-12 12:05:29.718,126,0,0,97,54
2026-05-12 12:05:29.968,126,0,0,97,54
2026-05-12 12:05:30.218,126,0,0,97,53
2026-05-12 12:05:30.468,124,0,0,97,54
2026-05-12 12:05:31.796,124,0,0,97,53
2026-05-12 12:05:32.046,123,0,0,97,53
2026-05-12 12:05:32.296,123,0,0,97,53
2026-05-12 12:05:32.546,125,0,0,97,53
2026-05-12 12:05:31.906,125,0,0,97,53
2026-05-12 12:05:32.156,125,0,0,97,53
2026-05-12 12:05:32.406,125,0,0,97,53
2026-05-12 12:05:32.656,125,0,0,97,54
2026-05-12 12:05:32.671,125,0,0,97,53
2026-05-12 12:05:32.921,125,0,0,97,54
2026-05-12 12:05:33.171,125,0,0,98,53
2026-05-12 12:05:33.421,125,0,0,98,53
2026-05-12 12:05:33.640,125,0,0,98,53
2026-05-12 12:05:33.890,125,0,0,98,53
2026-05-12 12:05:34.140,126,0,0,98,53
2026-05-12 12:05:34.390,126,0,0,98,54
2026-05-12 12:05:34.702,126,0,0,98,54
2026-05-12 12:05:34.952,126,0,0,98,54
2026-05-12 12:05:35.202,126,0,0,99,54
2026-05-12 12:05:35.452,126,0,0,99,54
2026-05-12 12:05:35.734,126,0,0,99,53
2026-05-12 12:05:35.984,126,0,0,99,54
2026-05-12 12:05:36.234,126,0,0,98,54
2026-05-12 12:05:36.484,126,0,0,98,53
2026-05-12 12:05:36.577,126,0,0,98,54
2026-05-12 12:05:36.827,126,0,0,98,54
2026-05-12 12:05:37.077,127,0,0,98,54
2026-05-12 12:05:37.327,127,0,0,98,54
2026-05-12 12:05:37.609,127,0,0,98,54
2026-05-12 12:05:37.859,127,0,0,98,54
2026-05-12 12:05:38.109,127,0,0,98,54
2026-05-12 12:05:38.359,127,0,0,98,54
2026-05-12 12:05:38.640,127,0,0,98,54
2026-05-12 12:05:38.890,127,0,0,98,54
2026-05-12 12:05:39.140,127,0,0,98,55
2026-05-12 12:05:39.390,127,0,0,98,55
2026-05-12 12:05:39.687,127,0,0,99,54
2026-05-12 12:05:39.937,127,0,0,99,54
2026-05-12 12:05:40.187,127,0,0,99,54
2026-05-12 12:05:40.437,127,0,0,99,54
2026-05-12 12:05:40.812,127,0,0,99,54
2026-05-12 12:05:41.062,127,0,0,99,54
2026-05-12 12:05:41.312,127,0,0,100,55
2026-05-12 12:05:41.562,127,0,0,100,55
2026-05-12 12:05:41.593,127,0,0,100,55
2026-05-12 12:05:41.843,127,0,0,100,54
2026-05-12 12:05:42.093,126,0,0,100,54
2026-05-12 12:05:42.343,126,0,0,101,54
2026-05-12 12:05:42.608,126,0,0,101,55
2026-05-12 12:05:42.858,126,0,0,101,54
2026-05-12 12:05:43.108,126,0,0,101,55
2026-05-12 12:05:43.358,126,0,0,101,55
2026-05-12 12:05:43.640,126,0,0,101,55
2026-05-12 12:05:43.890,126,0,0,101,55
2026-05-12 12:05:44.140,127,0,0,101,55
2026-05-12 12:05:44.390,127,0,0,101,55
2026-05-12 12:05:44.921,126,0,0,101,55
2026-05-12 12:05:45.171,126,0,0,101,55
2026-05-12 12:05:45.421,127,0,0,101,55
2026-05-12 12:05:45.671,127,0,0,101,55
2026-05-12 12:05:46.249,127,0,0,101,55
2026-05-12 12:05:46.499,127,0,0,101,55
2026-05-12 12:05:46.749,127,0,0,102,55
2026-05-12 12:05:46.999,127,0,0,102,55
2026-05-12 12:05:46.780,127,0,0,102,55
2026-05-12 12:05:47.030,127,0,0,102,55
2026-05-12 12:05:47.280,127,0,0,102,55
2026-05-12 12:05:47.530,127,0,0,102,55
2026-05-12 12:05:47.593,127,0,0,102,55
2026-05-12 12:05:47.843,128,0,0,102,55
2026-05-12 12:05:48.093,128,0,0,102,55
2026-05-12 12:05:48.343,129,0,0,102,55
2026-05-12 12:05:48.624,129,0,0,102,56
2026-05-12 12:05:48.874,129,0,0,103,56
2026-05-12 12:05:49.124,129,0,0,103,56
2026-05-12 12:05:49.374,129,0,0,103,55
2026-05-12 12:05:49.655,131,0,0,103,55
2026-05-12 12:05:49.905,131,0,0,103,55
2026-05-12 12:05:50.155,130,0,0,103,55
2026-05-12 12:05:50.405,130,0,0,103,55
2026-05-12 12:05:50.702,130,0,0,103,56
2026-05-12 12:05:50.952,130,0,0,103,55
2026-05-12 12:05:51.202,131,0,0,104,55
2026-05-12 12:05:51.452,131,0,0,104,55
2026-05-12 12:05:51.749,129,0,0,104,54
2026-05-12 12:05:51.999,130,0,0,104,54
2026-05-12 12:05:52.249,130,0,0,104,54
2026-05-12 12:05:52.499,129,0,0,104,55
2026-05-12 12:05:52.577,129,0,0,104,56
2026-05-12 12:05:52.827,128,0,0,104,56
2026-05-12 12:05:53.077,128,0,0,104,56
2026-05-12 12:05:53.327,128,0,0,104,55
2026-05-12 12:05:53.608,128,0,0,104,55
2026-05-12 12:05:53.858,128,0,0,104,55
2026-05-12 12:05:54.108,128,0,0,104,55
2026-05-12 12:05:54.358,128,0,0,104,56
2026-05-12 12:05:54.686,128,0,0,104,56
2026-05-12 12:05:54.936,128,0,0,104,55
2026-05-12 12:05:55.186,128,0,0,104,55
2026-05-12 12:05:55.436,128,0,0,104,55
2026-05-12 12:05:55.702,129,0,0,105,55
2026-05-12 12:05:55.952,129,0,0,105,54
2026-05-12 12:05:56.202,131,0,0,105,54
2026-05-12 12:05:56.452,131,0,0,105,54
2026-05-12 12:05:56.749,131,0,0,105,54
2026-05-12 12:05:56.999,131,0,0,105,55
2026-05-12 12:05:57.249,132,0,0,105,55
2026-05-12 12:05:57.499,132,0,0,105,55
2026-05-12 12:05:57.593,132,0,0,105,55
2026-05-12 12:05:57.843,134,0,0,105,54
2026-05-12 12:05:58.093,134,0,0,106,54
2026-05-12 12:05:58.343,134,0,0,106,54
2026-05-12 12:05:58.624,134,0,0,106,54
2026-05-12 12:05:58.874,135,0,0,106,54
2026-05-12 12:05:59.124,135,0,0,106,54
2026-05-12 12:05:59.374,135,0,0,106,54
2026-05-12 12:05:59.655,136,0,0,107,54
2026-05-12 12:05:59.905,136,0,0,107,54
2026-05-12 12:06:00.155,136,0,0,107,54
2026-05-12 12:06:00.405,136,0,0,107,54
2026-05-12 12:06:00.686,136,0,0,107,54
2026-05-12 12:06:00.936,136,0,0,108,54
2026-05-12 12:06:01.186,136,0,0,108,55
2026-05-12 12:06:01.436,136,0,0,108,54
2026-05-12 12:06:01.733,136,0,0,108,53
2026-05-12 12:06:01.983,133,0,0,108,53
2026-05-12 12:06:02.233,133,0,0,109,53
2026-05-12 12:06:02.483,132,0,0,109,53
2026-05-12 12:06:02.733,132,0,0,109,53
2026-05-12 12:06:02.983,132,0,0,109,53
2026-05-12 12:06:03.233,131,0,0,109,53
2026-05-12 12:06:03.483,131,0,0,110,52
2026-05-12 12:06:03.592,131,0,0,110,52
2026-05-12 12:06:03.842,131,0,0,110,53
2026-05-12 12:06:04.092,131,0,0,110,53
2026-05-12 12:06:04.342,131,0,0,110,54
2026-05-12 12:06:04.639,133,0,0,110,54
2026-05-12 12:06:04.889,133,0,0,110,54
2026-05-12 12:06:05.139,134,0,0,110,53
2026-05-12 12:06:05.389,134,0,0,110,54
2026-05-12 12:06:05.655,136,0,0,110,54
2026-05-12 12:06:05.905,136,0,0,110,54
2026-05-12 12:06:06.155,136,0,0,110,55
2026-05-12 12:06:06.405,136,0,0,110,55
2026-05-12 12:06:06.717,136,0,0,110,55
2026-05-12 12:06:06.967,136,0,0,111,54
2026-05-12 12:06:07.217,136,0,0,111,54
2026-05-12 12:06:07.467,137,0,0,110,54
2026-05-12 12:06:07.717,137,0,0,110,54
2026-05-12 12:06:07.967,137,0,0,110,54
2026-05-12 12:06:08.217,138,0,0,110,54
2026-05-12 12:06:08.467,138,0,0,110,55
2026-05-12 12:06:08.592,139,0,0,109,55
2026-05-12 12:06:08.842,139,0,0,109,54
2026-05-12 12:06:09.092,138,0,0,109,55
2026-05-12 12:06:09.342,136,0,0,109,55
2026-05-12 12:06:09.655,136,0,0,109,55
2026-05-12 12:06:09.905,135,0,0,108,55
2026-05-12 12:06:10.155,135,0,0,108,55
2026-05-12 12:06:10.405,135,0,0,108,55
2026-05-12 12:06:10.639,135,0,0,108,55
2026-05-12 12:06:10.889,135,0,0,107,55
2026-05-12 12:06:11.139,134,0,0,107,55
2026-05-12 12:06:11.389,134,0,0,107,55
2026-05-12 12:06:11.686,134,0,0,107,55
2026-05-12 12:06:11.936,134,0,0,107,55
2026-05-12 12:06:12.186,131,0,0,107,55
2026-05-12 12:06:12.436,131,0,0,107,55
2026-05-12 12:06:12.702,130,0,0,107,55
2026-05-12 12:06:12.952,130,0,0,107,55
2026-05-12 12:06:13.202,130,0,0,106,55
2026-05-12 12:06:13.452,130,0,0,106,55
2026-05-12 12:06:13.577,130,0,0,106,55
2026-05-12 12:06:13.827,130,0,0,106,55
2026-05-12 12:06:14.077,130,0,0,106,55
2026-05-12 12:06:14.327,131,0,0,106,55
2026-05-12 12:06:14.608,131,0,0,106,55
2026-05-12 12:06:14.858,129,0,0,106,55
2026-05-12 12:06:15.108,129,0,0,106,55
2026-05-12 12:06:15.358,129,0,0,106,55
2026-05-12 12:06:15.639,129,0,0,106,55
2026-05-12 12:06:15.889,128,0,0,106,54
2026-05-12 12:06:16.139,128,0,0,106,54
2026-05-12 12:06:16.389,129,0,0,106,55
2026-05-12 12:06:16.670,129,0,0,106,54
2026-05-12 12:06:16.920,128,0,0,106,55
2026-05-12 12:06:17.170,128,0,0,106,54
2026-05-12 12:06:17.420,128,0,0,106,54
2026-05-12 12:06:17.717,129,0,0,106,55
2026-05-12 12:06:17.967,129,0,0,106,55
2026-05-12 12:06:18.217,128,0,0,106,55
2026-05-12 12:06:18.467,128,0,0,106,54
2026-05-12 12:06:18.748,128,0,0,106,55
2026-05-12 12:06:18.998,128,0,0,106,54
2026-05-12 12:06:19.248,129,0,0,107,55
2026-05-12 12:06:19.498,129,0,0,107,55
2026-05-12 12:06:19.592,129,0,0,107,54
2026-05-12 12:06:19.842,129,0,0,107,54
2026-05-12 12:06:20.092,128,0,0,107,54
2026-05-12 12:06:20.342,128,0,0,107,54
2026-05-12 12:06:20.623,128,0,0,107,54
2026-05-12 12:06:20.873,128,0,0,107,54
2026-05-12 12:06:21.123,128,0,0,107,54
2026-05-12 12:06:21.373,128,0,0,107,55
2026-05-12 12:06:21.670,128,0,0,107,54
2026-05-12 12:06:21.920,129,0,0,107,54
2026-05-12 12:06:22.170,129,0,0,107,54
2026-05-12 12:06:22.420,128,0,0,107,54
2026-05-12 12:06:22.686,128,0,0,107,54
2026-05-12 12:06:22.936,128,0,0,107,54
2026-05-12 12:06:23.186,128,0,0,107,55
2026-05-12 12:06:23.436,127,0,0,107,55
2026-05-12 12:06:23.733,127,0,0,107,55
2026-05-12 12:06:23.983,127,0,0,108,54
2026-05-12 12:06:24.233,127,0,0,108,54
2026-05-12 12:06:24.483,126,0,0,108,54
2026-05-12 12:06:24.592,125,0,0,108,54
2026-05-12 12:06:24.842,125,0,0,108,55
2026-05-12 12:06:25.092,126,0,0,108,55
2026-05-12 12:06:25.342,126,0,0,108,55
2026-05-12 12:06:25.623,126,0,0,109,55
2026-05-12 12:06:25.873,126,0,0,109,54
2026-05-12 12:06:26.123,126,0,0,109,54
2026-05-12 12:06:26.373,126,0,0,109,54
2026-05-12 12:06:26.686,126,0,0,109,54
2026-05-12 12:06:26.936,126,0,0,109,54
2026-05-12 12:06:27.186,127,0,0,109,55
2026-05-12 12:06:27.436,127,0,0,109,55
2026-05-12 12:06:27.717,127,0,0,109,54
2026-05-12 12:06:27.967,127,0,0,109,54
2026-05-12 12:06:28.217,126,0,0,109,54
2026-05-12 12:06:28.467,127,0,0,109,54
2026-05-12 12:06:28.686,127,0,0,109,54
2026-05-12 12:06:28.936,127,0,0,109,54
2026-05-12 12:06:29.186,127,0,0,109,54
2026-05-12 12:06:29.436,127,0,0,109,54
2026-05-12 12:06:29.592,127,0,0,109,54
2026-05-12 12:06:29.842,127,0,0,108,54
2026-05-12 12:06:30.092,127,0,0,108,54
2026-05-12 12:06:30.342,128,0,0,108,54
2026-05-12 12:06:30.623,128,0,0,108,53
2026-05-12 12:06:30.873,128,0,0,108,53
2026-05-12 12:06:31.123,128,82,0,108,53
2026-05-12 12:06:31.373,128,82,0,108,53
2026-05-12 12:06:31.623,128,82,0,107,54
2026-05-12 12:06:31.873,128,82,0,107,54
2026-05-12 12:06:32.123,129,82,0,107,54
2026-05-12 12:06:32.373,129,76,0,107,53
2026-05-12 12:06:32.686,129,76,0,106,53
2026-05-12 12:06:32.936,129,76,0,106,53
2026-05-12 12:06:33.186,128,75,0,106,53
2026-05-12 12:06:33.436,128,75,0,105,53
2026-05-12 12:06:33.701,129,75,0,105,53
2026-05-12 12:06:33.951,129,75,0,105,53
2026-05-12 12:06:34.201,129,75,0,105,53
2026-05-12 12:06:34.451,129,0,0,104,53
2026-05-12 12:06:34.717,127,0,0,104,53
2026-05-12 12:06:34.967,127,0,0,104,54
2026-05-12 12:06:35.217,126,75,0,103,53
2026-05-12 12:06:35.467,126,75,0,104,53
2026-05-12 12:06:35.592,125,75,0,104,53
2026-05-12 12:06:35.842,125,0,0,104,53
2026-05-12 12:06:36.092,126,0,0,104,53
2026-05-12 12:06:36.342,127,0,0,105,53
2026-05-12 12:06:36.654,127,0,0,105,54
2026-05-12 12:06:36.904,128,0,0,105,54
2026-05-12 12:06:37.154,128,0,0,105,54
2026-05-12 12:06:37.404,127,79,0,105,53
2026-05-12 12:06:37.732,127,79,0,106,53
2026-05-12 12:06:37.982,127,86,0,106,53
2026-05-12 12:06:38.232,127,86,0,106,53
2026-05-12 12:06:38.482,128,86,0,106,53
2026-05-12 12:06:38.686,128,94,0,107,53
2026-05-12 12:06:38.936,128,94,0,107,53
2026-05-12 12:06:39.186,128,97,0,107,53
2026-05-12 12:06:39.436,128,97,0,107,53
2026-05-12 12:06:39.701,128,97,0,107,53
2026-05-12 12:06:39.951,128,97,0,107,53
2026-05-12 12:06:40.201,125,97,0,107,53
2026-05-12 12:06:40.451,125,97,0,108,53
2026-05-12 12:06:40.576,125,97,0,108,52
2026-05-12 12:06:40.826,125,86,0,108,53
2026-05-12 12:06:41.076,127,86,0,108,53
2026-05-12 12:06:41.326,127,86,0,108,53
2026-05-12 12:06:41.623,127,84,0,108,53
2026-05-12 12:06:41.873,127,84,0,108,53
2026-05-12 12:06:42.123,127,84,0,108,53
2026-05-12 12:06:42.373,127,0,0,108,53
2026-05-12 12:06:42.639,128,0,0,108,53
2026-05-12 12:06:42.889,128,0,0,108,53
2026-05-12 12:06:43.139,128,75,0,109,52
2026-05-12 12:06:43.389,128,75,0,108,52
2026-05-12 12:06:43.685,128,75,0,108,53
2026-05-12 12:06:43.935,128,75,0,108,53
2026-05-12 12:06:44.185,128,75,0,108,53
2026-05-12 12:06:44.435,128,75,0,108,53
2026-05-12 12:06:44.701,128,75,0,108,53
2026-05-12 12:06:44.951,128,75,0,107,53
2026-05-12 12:06:45.201,128,0,0,107,53
2026-05-12 12:06:45.451,127,0,0,107,52
2026-05-12 12:06:45.592,127,0,0,107,52
2026-05-12 12:06:45.842,126,0,0,107,52
2026-05-12 12:06:46.092,126,0,0,107,53
2026-05-12 12:06:46.342,127,0,0,107,53
2026-05-12 12:06:46.639,127,0,0,106,53
2026-05-12 12:06:46.889,127,0,0,106,53
2026-05-12 12:06:47.139,127,0,0,106,53
2026-05-12 12:06:47.389,127,0,0,106,53
2026-05-12 12:06:47.685,127,0,0,106,53
2026-05-12 12:06:47.935,127,0,0,106,53
2026-05-12 12:06:48.185,127,0,0,106,53
2026-05-12 12:06:48.435,127,0,0,106,53
2026-05-12 12:06:48.732,127,0,0,106,53
2026-05-12 12:06:48.982,127,0,0,106,53
2026-05-12 12:06:49.232,127,0,0,106,53
2026-05-12 12:06:49.482,127,0,0,106,53
2026-05-12 12:06:49.795,127,0,0,106,53
2026-05-12 12:06:50.045,129,0,0,106,53
2026-05-12 12:06:50.295,129,0,0,106,53
2026-05-12 12:06:50.545,129,0,0,106,53
2026-05-12 12:06:50.717,128,0,0,106,54
2026-05-12 12:06:50.967,129,0,0,106,53
2026-05-12 12:06:51.217,129,0,0,106,53
2026-05-12 12:06:51.467,130,0,0,106,53
2026-05-12 12:06:51.592,130,0,0,106,53
2026-05-12 12:06:51.842,128,0,0,106,53
2026-05-12 12:06:52.092,128,0,0,106,53
2026-05-12 12:06:52.342,129,0,0,105,53
2026-05-12 12:06:52.654,129,0,0,105,53
2026-05-12 12:06:52.904,128,0,0,105,53
2026-05-12 12:06:53.154,128,0,0,105,54
2026-05-12 12:06:53.404,129,0,0,105,53
2026-05-12 12:06:53.685,129,0,0,105,53
2026-05-12 12:06:53.935,129,0,0,105,53
2026-05-12 12:06:54.185,128,0,0,105,53
2026-05-12 12:06:54.435,128,0,0,105,53
2026-05-12 12:06:54.670,128,0,0,105,53
2026-05-12 12:06:54.920,128,0,0,105,53
2026-05-12 12:06:55.170,127,0,0,105,53
2026-05-12 12:06:55.420,127,0,0,105,54
2026-05-12 12:06:55.701,126,0,0,105,54
2026-05-12 12:06:55.951,126,0,0,105,53
2026-05-12 12:06:56.201,127,0,0,105,53
2026-05-12 12:06:56.451,127,0,0,105,53
2026-05-12 12:06:56.576,127,0,0,105,53
2026-05-12 12:06:56.826,127,0,0,105,53
2026-05-12 12:06:57.076,127,0,0,105,53
2026-05-12 12:06:57.326,127,0,0,105,54
2026-05-12 12:06:57.638,126,0,0,105,54
2026-05-12 12:06:57.888,126,0,0,106,54
2026-05-12 12:06:58.138,126,0,0,106,54
2026-05-12 12:06:58.388,126,0,0,106,53
2026-05-12 12:06:58.685,126,0,0,106,53
2026-05-12 12:06:58.935,126,0,0,106,53
2026-05-12 12:06:59.185,126,0,0,106,53
2026-05-12 12:06:59.435,126,0,0,106,53
2026-05-12 12:06:59.654,126,0,0,106,53
2026-05-12 12:06:59.904,126,0,0,106,53
2026-05-12 12:07:00.154,126,0,0,106,53
2026-05-12 12:07:00.404,127,0,0,106,54
2026-05-12 12:07:01.623,127,0,0,106,54
2026-05-12 12:07:01.873,127,0,0,106,54
2026-05-12 12:07:02.123,127,0,0,106,54
2026-05-12 12:07:02.373,127,0,0,106,53
2026-05-12 12:07:01.701,127,0,0,106,54
2026-05-12 12:07:01.951,127,0,0,106,54
2026-05-12 12:07:02.201,127,0,0,106,54
2026-05-12 12:07:02.451,127,0,0,106,53
2026-05-12 12:07:02.638,127,0,0,106,54
2026-05-12 12:07:02.888,127,0,0,106,54
2026-05-12 12:07:03.138,127,0,0,105,54
2026-05-12 12:07:03.388,127,0,0,105,54
2026-05-12 12:07:03.638,127,0,0,106,54
2026-05-12 12:07:03.888,127,0,0,106,54
2026-05-12 12:07:04.138,127,0,0,106,54
2026-05-12 12:07:04.388,127,0,0,106,54
2026-05-12 12:07:04.654,127,0,0,106,54
2026-05-12 12:07:04.904,127,0,0,106,54
2026-05-12 12:07:05.154,128,0,0,106,54
2026-05-12 12:07:05.404,128,0,0,106,54
2026-05-12 12:07:05.685,128,0,0,106,54
2026-05-12 12:07:05.935,128,0,0,106,54
2026-05-12 12:07:06.185,128,0,0,106,54
2026-05-12 12:07:06.435,129,0,0,106,54
2026-05-12 12:07:06.701,129,0,0,106,54
2026-05-12 12:07:06.951,130,0,0,106,54
2026-05-12 12:07:07.201,130,0,0,106,54
2026-05-12 12:07:07.451,128,0,0,107,54
2026-05-12 12:07:07.591,128,0,0,107,54
2026-05-12 12:07:07.841,128,0,0,107,54
2026-05-12 12:07:08.091,128,0,0,107,54
2026-05-12 12:07:08.341,129,0,0,107,54
2026-05-12 12:07:08.654,129,0,0,107,54
2026-05-12 12:07:08.904,129,0,0,108,54
2026-05-12 12:07:09.154,129,0,0,108,54
2026-05-12 12:07:09.404,129,0,0,108,54
2026-05-12 12:07:09.669,129,0,0,108,54
2026-05-12 12:07:09.919,129,0,0,108,54
2026-05-12 12:07:10.169,129,0,0,109,54
2026-05-12 12:07:10.419,129,0,0,109,54
2026-05-12 12:07:10.669,129,0,0,109,54
2026-05-12 12:07:10.919,129,0,0,109,54
2026-05-12 12:07:11.169,129,0,0,109,54
2026-05-12 12:07:11.419,129,0,0,109,54
2026-05-12 12:07:11.701,129,0,0,109,54
2026-05-12 12:07:11.951,129,0,0,109,54
2026-05-12 12:07:12.201,129,0,0,108,54
2026-05-12 12:07:12.451,128,0,0,108,54
2026-05-12 12:07:12.576,128,0,0,108,54
2026-05-12 12:07:12.826,128,0,0,108,53
2026-05-12 12:07:13.076,128,0,0,107,53
2026-05-12 12:07:13.326,127,0,0,107,54
2026-05-12 12:07:13.638,127,0,0,107,54
2026-05-12 12:07:13.888,127,0,0,107,54
2026-05-12 12:07:14.138,127,0,0,106,54
2026-05-12 12:07:14.388,128,0,0,106,54
2026-05-12 12:07:14.685,128,0,0,106,54
2026-05-12 12:07:14.935,127,0,0,105,54
2026-05-12 12:07:15.185,127,0,0,105,54
2026-05-12 12:07:15.435,127,0,0,105,54
2026-05-12 12:07:15.966,127,0,0,105,54
2026-05-12 12:07:16.216,127,0,0,105,54
2026-05-12 12:07:16.466,127,0,0,105,54
2026-05-12 12:07:16.716,127,0,0,105,55
2026-05-12 12:07:16.716,127,0,0,105,54
2026-05-12 12:07:16.966,127,0,0,105,54
2026-05-12 12:07:17.216,127,0,0,105,54
2026-05-12 12:07:17.466,127,0,0,105,54
2026-05-12 12:07:17.575,127,0,0,105,54
2026-05-12 12:07:17.825,127,0,0,105,54
2026-05-12 12:07:18.075,127,0,0,105,54
2026-05-12 12:07:18.325,127,0,0,105,55
2026-05-12 12:07:18.654,127,0,0,105,55
2026-05-12 12:07:18.904,127,0,0,105,55
2026-05-12 12:07:19.154,127,0,0,106,55
2026-05-12 12:07:19.404,127,0,0,106,54
2026-05-12 12:07:19.638,127,0,0,106,54
2026-05-12 12:07:19.888,127,0,0,106,54
2026-05-12 12:07:20.138,128,0,0,106,54
2026-05-12 12:07:20.388,128,0,0,106,54
2026-05-12 12:07:20.654,128,0,0,106,54
2026-05-12 12:07:20.904,128,0,0,106,54
2026-05-12 12:07:21.154,128,0,0,106,54
2026-05-12 12:07:21.404,128,0,0,106,54
2026-05-12 12:07:21.669,128,0,0,106,53
2026-05-12 12:07:21.919,128,0,0,106,52
2026-05-12 12:07:22.169,128,0,0,107,53
2026-05-12 12:07:22.419,128,0,0,107,54
2026-05-12 12:07:23.575,128,0,0,107,54
2026-05-12 12:07:23.825,128,0,0,107,53
2026-05-12 12:07:24.075,128,0,0,107,53
2026-05-12 12:07:24.325,128,0,0,107,54
2026-05-12 12:07:23.607,128,0,0,107,54
2026-05-12 12:07:23.857,128,0,0,107,54
2026-05-12 12:07:24.107,126,0,0,107,54
2026-05-12 12:07:24.357,126,0,0,107,54
2026-05-12 12:07:24.653,126,0,0,106,54
2026-05-12 12:07:24.903,126,0,0,106,54
2026-05-12 12:07:25.153,127,0,0,106,54
2026-05-12 12:07:25.403,127,0,0,106,54
2026-05-12 12:07:25.638,127,0,0,106,54
2026-05-12 12:07:25.888,127,0,0,106,54
2026-05-12 12:07:26.138,127,0,0,106,54
2026-05-12 12:07:26.388,127,0,0,106,54
2026-05-12 12:07:26.669,127,0,0,106,54
2026-05-12 12:07:26.919,127,0,0,106,54
2026-05-12 12:07:27.169,127,0,0,106,54
2026-05-12 12:07:27.419,127,0,0,106,54
2026-05-12 12:07:27.732,127,0,0,106,54
2026-05-12 12:07:27.982,127,0,0,106,54
2026-05-12 12:07:28.232,127,0,0,105,54
2026-05-12 12:07:28.482,127,0,0,105,54
2026-05-12 12:07:28.591,127,0,0,105,54
2026-05-12 12:07:28.841,127,0,0,105,54
2026-05-12 12:07:29.091,127,0,0,105,54
2026-05-12 12:07:29.341,128,0,0,105,54
2026-05-12 12:07:29.653,128,0,0,105,54
2026-05-12 12:07:29.903,128,0,0,105,53
2026-05-12 12:07:30.153,128,0,0,105,54
2026-05-12 12:07:30.403,129,0,0,105,54
2026-05-12 12:07:30.638,129,0,0,105,54
2026-05-12 12:07:30.888,129,0,0,104,54
2026-05-12 12:07:31.138,130,0,0,104,54
2026-05-12 12:07:31.388,130,0,0,105,54
2026-05-12 12:07:31.966,130,0,0,105,54
2026-05-12 12:07:32.216,130,0,0,105,54
2026-05-12 12:07:32.466,129,0,0,105,54
2026-05-12 12:07:32.716,129,0,0,105,53
2026-05-12 12:07:32.778,129,0,0,105,53
2026-05-12 12:07:33.028,129,0,0,105,54
2026-05-12 12:07:33.278,130,0,0,106,54
2026-05-12 12:07:33.528,129,0,0,106,53
2026-05-12 12:07:33.575,129,0,0,106,53
2026-05-12 12:07:33.825,126,0,0,106,53
2026-05-12 12:07:34.075,126,0,0,106,53
2026-05-12 12:07:34.325,125,0,0,106,53
2026-05-12 12:07:34.638,125,0,0,106,53
2026-05-12 12:07:34.888,123,0,0,107,53
2026-05-12 12:07:35.138,123,0,0,107,53
2026-05-12 12:07:35.388,123,0,0,107,53
2026-05-12 12:07:35.638,123,0,0,107,53
2026-05-12 12:07:35.888,123,0,0,107,53
2026-05-12 12:07:36.138,123,0,0,107,53
2026-05-12 12:07:36.388,124,0,0,107,53
2026-05-12 12:07:36.653,124,0,0,107,53
2026-05-12 12:07:36.903,124,0,0,107,53
2026-05-12 12:07:37.153,124,0,0,107,53
2026-05-12 12:07:37.403,124,0,0,107,53
2026-05-12 12:07:37.888,124,0,0,107,53
2026-05-12 12:07:38.138,124,0,0,107,53
2026-05-12 12:07:38.388,124,0,0,107,54
2026-05-12 12:07:38.638,122,0,0,107,53
2026-05-12 12:07:38.794,122,0,0,107,53
2026-05-12 12:07:39.044,121,0,0,107,52
2026-05-12 12:07:39.294,121,0,0,107,52
2026-05-12 12:07:39.544,120,0,0,107,53
2026-05-12 12:07:39.591,120,0,0,107,53
2026-05-12 12:07:39.841,120,0,0,107,54
2026-05-12 12:07:40.091,120,0,0,107,53
2026-05-12 12:07:40.341,121,0,0,107,53
2026-05-12 12:07:41.122,121,0,0,107,52
2026-05-12 12:07:41.372,121,0,0,108,52
2026-05-12 12:07:41.622,121,0,0,108,52
2026-05-12 12:07:41.872,122,0,0,108,53
2026-05-12 12:07:41.638,122,0,0,108,53
2026-05-12 12:07:41.888,122,0,0,108,52
2026-05-12 12:07:42.138,122,0,0,108,53
2026-05-12 12:07:42.388,122,0,0,108,53
2026-05-12 12:07:42.669,122,0,0,108,53
2026-05-12 12:07:42.919,123,0,0,108,53
2026-05-12 12:07:43.169,123,0,0,109,53
2026-05-12 12:07:43.419,123,0,0,109,52
2026-05-12 12:07:43.762,123,0,0,109,53
2026-05-12 12:07:44.012,122,0,0,109,53
2026-05-12 12:07:44.262,122,0,0,109,53
2026-05-12 12:07:44.512,122,0,0,109,53
2026-05-12 12:07:45.606,124,0,0,109,53
2026-05-12 12:07:45.856,124,0,0,109,53
2026-05-12 12:07:46.106,124,0,0,109,53
