Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:43:32.826,118,0,0,111,19
2026-04-30 19:43:33.076,118,0,0,111,19
2026-04-30 19:43:33.326,118,0,0,110,17
2026-04-30 19:43:33.608,118,0,0,110,16
2026-04-30 19:43:33.858,118,0,0,110,15
2026-04-30 19:43:34.108,119,0,0,109,15
2026-04-30 19:43:34.358,119,0,0,109,15
2026-04-30 19:43:34.811,121,0,0,109,15
2026-04-30 19:43:35.061,121,0,0,109,16
2026-04-30 19:43:35.311,121,0,0,108,18
2026-04-30 19:43:35.561,121,0,0,108,20
2026-04-30 19:43:35.670,119,0,0,108,20
2026-04-30 19:43:35.920,119,0,0,107,18
2026-04-30 19:43:36.170,117,0,0,107,18
2026-04-30 19:43:36.420,117,0,0,107,15
2026-04-30 19:43:36.529,118,0,0,106,14
2026-04-30 19:43:36.779,118,0,0,105,13
2026-04-30 19:43:37.029,118,0,0,105,14
2026-04-30 19:43:37.279,118,0,0,105,16
2026-04-30 19:43:37.561,120,0,0,105,16
2026-04-30 19:43:37.811,120,0,0,105,18
2026-04-30 19:43:38.061,121,0,0,105,20
2026-04-30 19:43:38.311,121,0,0,104,21
2026-04-30 19:43:38.592,121,0,0,104,20
2026-04-30 19:43:38.842,121,0,0,104,17
2026-04-30 19:43:39.092,122,0,0,104,17
2026-04-30 19:43:39.342,122,0,0,104,14
2026-04-30 19:43:39.654,121,0,0,103,13
2026-04-30 19:43:39.904,121,0,0,103,13
2026-04-30 19:43:40.154,120,0,0,103,16
2026-04-30 19:43:40.404,120,0,0,103,17
2026-04-30 19:43:40.670,119,0,0,103,17
2026-04-30 19:43:40.920,119,0,0,102,17
2026-04-30 19:43:41.170,119,0,0,102,15
2026-04-30 19:43:41.420,119,0,0,102,14
2026-04-30 19:43:41.529,121,0,0,102,13
2026-04-30 19:43:41.779,121,0,0,102,13
2026-04-30 19:43:42.029,122,0,0,102,14
2026-04-30 19:43:42.279,122,0,0,102,13
2026-04-30 19:43:42.623,122,0,0,102,12
2026-04-30 19:43:42.873,125,0,0,102,13
2026-04-30 19:43:43.123,125,0,0,102,13
2026-04-30 19:43:43.373,125,0,0,102,13
2026-04-30 19:43:43.576,125,0,0,102,13
2026-04-30 19:43:43.826,125,0,0,103,14
2026-04-30 19:43:44.076,126,0,0,103,18
2026-04-30 19:43:44.326,126,0,0,103,20
2026-04-30 19:43:44.623,125,0,0,103,19
2026-04-30 19:43:44.873,125,0,0,103,16
2026-04-30 19:43:45.123,125,0,0,103,16
2026-04-30 19:43:45.373,125,0,0,104,15
2026-04-30 19:43:45.639,125,0,0,104,18
2026-04-30 19:43:45.889,125,0,0,104,22
2026-04-30 19:43:46.139,125,0,0,105,25
2026-04-30 19:43:46.389,125,0,0,105,25
2026-04-30 19:43:46.514,125,0,0,105,25
2026-04-30 19:43:46.764,125,0,0,105,22
2026-04-30 19:43:47.014,124,0,0,105,20
2026-04-30 19:43:47.264,124,0,0,106,18
2026-04-30 19:43:47.545,124,0,0,0,19
2026-04-30 19:43:47.795,124,0,0,0,21
2026-04-30 19:43:48.045,125,0,0,0,21
2026-04-30 19:43:48.295,127,0,0,0,24
2026-04-30 19:43:48.576,127,0,0,0,27
2026-04-30 19:43:48.826,128,0,0,0,26
2026-04-30 19:43:49.076,128,0,0,0,23
2026-04-30 19:43:49.326,130,0,0,0,19
2026-04-30 19:43:49.592,130,0,0,0,19
2026-04-30 19:43:49.842,131,0,0,0,18
2026-04-30 19:43:50.092,131,0,0,0,18
2026-04-30 19:43:50.342,131,0,0,0,17
2026-04-30 19:43:50.654,133,0,0,0,16
2026-04-30 19:43:50.904,133,0,0,0,15
2026-04-30 19:43:51.154,131,0,0,0,15
2026-04-30 19:43:51.404,131,0,0,0,15
2026-04-30 19:43:51.654,131,0,0,0,17
2026-04-30 19:43:51.904,131,0,0,0,19
2026-04-30 19:43:52.154,131,0,0,0,20
2026-04-30 19:43:52.404,129,0,0,0,23
2026-04-30 19:43:52.529,129,0,0,0,23
2026-04-30 19:43:52.779,129,0,0,102,24
2026-04-30 19:43:53.029,128,0,0,102,24
2026-04-30 19:43:53.279,128,0,0,102,25
2026-04-30 19:43:53.560,129,0,0,102,25
2026-04-30 19:43:53.810,129,0,0,102,25
2026-04-30 19:43:54.060,129,0,0,103,25
2026-04-30 19:43:54.310,129,0,0,103,25
2026-04-30 19:43:54.576,129,0,0,103,24
2026-04-30 19:43:54.826,129,0,0,103,23
2026-04-30 19:43:55.076,129,0,0,103,21
2026-04-30 19:43:55.326,129,0,0,103,19
2026-04-30 19:43:55.638,128,0,0,103,19
2026-04-30 19:43:55.888,128,0,0,103,19
2026-04-30 19:43:56.138,129,0,0,103,18
2026-04-30 19:43:56.388,130,0,0,104,17
2026-04-30 19:43:56.638,130,0,0,104,16
2026-04-30 19:43:56.888,131,0,0,104,16
2026-04-30 19:43:57.138,131,0,0,104,16
2026-04-30 19:43:57.388,132,0,0,104,18
2026-04-30 19:43:57.529,132,0,0,104,20
2026-04-30 19:43:57.779,132,0,0,104,23
2026-04-30 19:43:58.029,132,0,0,104,25
2026-04-30 19:43:58.279,130,0,0,104,28
2026-04-30 19:43:58.545,130,0,0,104,28
2026-04-30 19:43:58.795,131,0,0,103,30
2026-04-30 19:43:59.045,131,0,0,103,33
2026-04-30 19:43:59.295,131,0,0,103,36
2026-04-30 19:43:59.576,130,0,0,103,38
2026-04-30 19:43:59.826,130,0,0,103,40
2026-04-30 19:44:00.076,130,0,0,103,40
2026-04-30 19:44:00.326,130,0,0,103,41
2026-04-30 19:44:00.717,130,0,0,103,41
2026-04-30 19:44:00.967,130,0,0,103,40
2026-04-30 19:44:01.217,130,0,0,103,38
2026-04-30 19:44:01.467,130,0,0,104,35
2026-04-30 19:44:01.660,130,0,0,104,35
2026-04-30 19:44:01.910,130,0,0,104,33
2026-04-30 19:44:02.160,131,0,0,104,31
2026-04-30 19:44:02.410,131,0,0,105,28
2026-04-30 19:44:02.520,132,0,0,105,25
2026-04-30 19:44:02.770,132,0,0,105,22
2026-04-30 19:44:03.020,134,0,0,105,22
2026-04-30 19:44:03.270,134,0,0,105,19
2026-04-30 19:44:03.770,136,0,0,106,17
2026-04-30 19:44:04.020,136,0,0,106,14
2026-04-30 19:44:04.270,136,0,0,106,12
2026-04-30 19:44:04.520,137,0,0,106,10
2026-04-30 19:44:04.567,137,0,0,106,10
2026-04-30 19:44:04.817,137,0,0,107,9
2026-04-30 19:44:05.067,137,0,0,107,8
2026-04-30 19:44:05.317,137,0,0,107,7
2026-04-30 19:44:05.629,137,0,0,107,6
2026-04-30 19:44:05.879,137,0,0,107,6
2026-04-30 19:44:06.129,138,0,0,107,5
2026-04-30 19:44:06.379,138,0,0,107,4
2026-04-30 19:44:06.676,138,0,0,107,4
2026-04-30 19:44:06.926,137,0,0,107,5
2026-04-30 19:44:07.176,137,0,0,107,7
2026-04-30 19:44:07.426,136,0,0,107,9
2026-04-30 19:44:07.660,136,0,0,107,9
2026-04-30 19:44:07.910,135,0,0,107,11
2026-04-30 19:44:08.160,135,0,0,107,11
2026-04-30 19:44:08.410,137,0,0,107,10
2026-04-30 19:44:08.535,137,0,0,108,9
2026-04-30 19:44:08.785,137,0,0,108,9
2026-04-30 19:44:09.035,136,0,0,108,9
2026-04-30 19:44:09.285,136,0,0,108,8
2026-04-30 19:44:09.598,138,0,0,109,8
2026-04-30 19:44:09.848,138,0,0,109,8
2026-04-30 19:44:10.098,137,0,0,109,8
2026-04-30 19:44:10.348,137,0,0,109,8
2026-04-30 19:44:10.598,135,0,0,109,8
2026-04-30 19:44:10.848,135,0,0,110,9
2026-04-30 19:44:11.098,135,0,0,110,10
2026-04-30 19:44:11.348,135,0,0,110,9
2026-04-30 19:44:11.660,135,0,0,110,8
2026-04-30 19:44:11.910,132,0,0,111,6
2026-04-30 19:44:12.160,132,0,0,111,6
2026-04-30 19:44:12.410,131,0,0,111,5
2026-04-30 19:44:12.677,131,0,0,111,5
2026-04-30 19:44:12.927,131,0,0,112,5
2026-04-30 19:44:13.177,130,0,0,112,5
2026-04-30 19:44:13.427,130,0,0,112,4
2026-04-30 19:44:13.536,130,0,0,112,4
2026-04-30 19:44:13.786,130,0,0,112,3
2026-04-30 19:44:14.036,128,0,0,112,3
2026-04-30 19:44:14.286,128,0,0,112,3
2026-04-30 19:44:14.567,128,0,0,112,4
2026-04-30 19:44:14.817,127,0,0,112,6
2026-04-30 19:44:15.067,127,0,0,112,6
2026-04-30 19:44:15.317,128,0,0,112,8
2026-04-30 19:44:15.583,128,0,0,112,9
2026-04-30 19:44:15.833,126,0,0,112,11
2026-04-30 19:44:16.083,126,0,0,112,12
2026-04-30 19:44:16.333,126,0,0,112,12
2026-04-30 19:44:16.602,126,0,0,112,12
2026-04-30 19:44:16.852,126,0,0,112,11
2026-04-30 19:44:17.102,126,0,0,112,10
2026-04-30 19:44:17.352,125,0,0,112,9
2026-04-30 19:44:17.711,125,0,0,112,8
2026-04-30 19:44:17.961,125,0,0,112,8
2026-04-30 19:44:18.211,125,0,0,112,8
2026-04-30 19:44:18.461,125,0,0,112,6
2026-04-30 19:44:18.523,126,0,0,112,5
2026-04-30 19:44:18.773,126,0,0,112,3
2026-04-30 19:44:19.023,127,0,0,112,2
2026-04-30 19:44:19.273,127,0,0,112,1
2026-04-30 19:44:19.539,130,0,0,112,1
2026-04-30 19:44:19.789,130,0,0,112,0
2026-04-30 19:44:20.039,133,0,0,112,0
2026-04-30 19:44:20.289,134,0,0,112,1
2026-04-30 19:44:20.586,134,0,0,111,1
2026-04-30 19:44:20.836,134,0,0,111,3
2026-04-30 19:44:21.086,134,0,0,111,3
2026-04-30 19:44:21.336,135,0,0,110,4
2026-04-30 19:44:21.773,135,0,0,110,6
2026-04-30 19:44:22.023,136,0,0,109,8
2026-04-30 19:44:22.273,136,0,0,109,9
2026-04-30 19:44:22.523,139,0,0,109,10
2026-04-30 19:44:22.648,138,0,0,109,10
2026-04-30 19:44:22.898,138,0,0,108,10
2026-04-30 19:44:23.148,139,0,0,108,9
2026-04-30 19:44:23.398,139,0,0,107,8
2026-04-30 19:44:23.680,140,0,0,107,7
2026-04-30 19:44:23.930,140,0,0,107,8
2026-04-30 19:44:24.180,140,0,0,107,8
2026-04-30 19:44:24.430,139,0,0,106,10
2026-04-30 19:44:24.539,139,0,0,106,13
2026-04-30 19:44:24.789,139,0,0,105,15
2026-04-30 19:44:25.039,139,0,0,105,17
2026-04-30 19:44:25.289,139,0,0,105,18
2026-04-30 19:44:25.570,139,0,0,105,18
2026-04-30 19:44:25.820,139,0,0,105,20
2026-04-30 19:44:26.070,140,0,0,105,22
2026-04-30 19:44:26.320,140,0,0,105,24
2026-04-30 19:44:26.586,140,0,0,105,23
2026-04-30 19:44:26.836,140,0,0,105,22
2026-04-30 19:44:27.086,140,0,0,105,22
2026-04-30 19:44:27.336,140,0,0,106,20
2026-04-30 19:44:27.664,141,0,0,106,19
2026-04-30 19:44:27.914,141,0,0,106,18
2026-04-30 19:44:28.164,139,0,0,106,16
2026-04-30 19:44:28.414,139,0,0,106,14
2026-04-30 19:44:28.664,139,0,0,106,14
2026-04-30 19:44:28.914,139,0,0,106,11
2026-04-30 19:44:29.164,138,0,0,106,9
2026-04-30 19:44:29.414,138,0,0,105,6
2026-04-30 19:44:29.539,138,0,0,105,5
2026-04-30 19:44:29.789,138,0,0,105,5
2026-04-30 19:44:30.039,136,0,0,105,4
2026-04-30 19:44:30.289,136,0,0,105,3
2026-04-30 19:44:30.554,136,0,0,105,3
2026-04-30 19:44:30.804,132,0,0,105,2
2026-04-30 19:44:31.054,132,0,0,104,2
2026-04-30 19:44:31.304,136,0,0,104,2
2026-04-30 19:44:31.586,136,0,0,104,2
2026-04-30 19:44:31.836,128,0,0,104,3
2026-04-30 19:44:32.086,128,0,0,104,5
2026-04-30 19:44:32.336,126,0,0,104,8
2026-04-30 19:44:32.648,126,0,0,104,12
2026-04-30 19:44:32.898,125,0,0,104,16
2026-04-30 19:44:33.148,125,0,0,104,16
2026-04-30 19:44:33.398,124,0,0,105,17
2026-04-30 19:44:33.632,124,0,0,105,16
2026-04-30 19:44:33.882,122,0,0,106,14
2026-04-30 19:44:34.132,122,0,0,106,13
2026-04-30 19:44:34.382,121,0,0,106,13
2026-04-30 19:44:34.523,121,0,0,106,13
2026-04-30 19:44:34.773,121,0,0,107,13
2026-04-30 19:44:35.023,121,0,0,107,13
2026-04-30 19:44:35.273,121,0,0,108,12
2026-04-30 19:44:35.570,121,0,0,108,10
2026-04-30 19:44:35.820,122,0,0,109,8
2026-04-30 19:44:36.070,122,0,0,109,8
2026-04-30 19:44:36.320,122,0,0,109,7
2026-04-30 19:44:36.572,121,0,0,110,7
2026-04-30 19:44:36.822,121,0,0,110,6
2026-04-30 19:44:37.072,121,0,0,110,5
2026-04-30 19:44:37.322,121,0,0,110,7
2026-04-30 19:44:37.634,122,0,0,110,7
2026-04-30 19:44:37.884,122,0,0,109,11
2026-04-30 19:44:38.134,122,0,0,109,13
2026-04-30 19:44:38.384,121,0,0,109,13
2026-04-30 19:44:39.024,121,0,0,109,13
2026-04-30 19:44:39.274,121,0,0,108,12
2026-04-30 19:44:39.524,121,0,0,108,12
2026-04-30 19:44:39.774,120,0,0,108,11
2026-04-30 19:44:39.681,120,0,0,108,10
2026-04-30 19:44:39.931,117,0,0,107,12
2026-04-30 19:44:40.181,117,0,0,107,14
2026-04-30 19:44:40.431,116,0,0,107,18
2026-04-30 19:44:40.540,116,0,0,107,18
2026-04-30 19:44:40.790,115,0,0,106,19
2026-04-30 19:44:41.040,115,0,0,105,19
2026-04-30 19:44:41.290,115,0,0,105,17
2026-04-30 19:44:41.556,115,0,0,105,14
2026-04-30 19:44:41.806,112,0,0,105,14
2026-04-30 19:44:42.056,112,0,0,105,13
2026-04-30 19:44:42.306,111,0,0,104,12
2026-04-30 19:44:42.618,111,0,0,104,12
2026-04-30 19:44:42.868,109,0,0,104,12
2026-04-30 19:44:43.118,109,0,0,104,12
2026-04-30 19:44:43.368,109,0,0,104,12
2026-04-30 19:44:43.680,105,0,0,104,12
2026-04-30 19:44:43.930,105,0,0,103,13
2026-04-30 19:44:44.180,104,0,0,103,14
2026-04-30 19:44:44.430,104,0,0,103,15
2026-04-30 19:44:44.665,101,0,0,102,14
2026-04-30 19:44:44.915,101,0,0,102,12
2026-04-30 19:44:45.165,101,0,0,102,12
2026-04-30 19:44:45.415,94,0,0,102,11
2026-04-30 19:44:45.524,94,0,0,102,11
2026-04-30 19:44:45.774,92,0,0,103,12
2026-04-30 19:44:46.024,92,0,0,103,12
2026-04-30 19:44:46.274,92,0,0,103,11
2026-04-30 19:44:46.555,92,0,0,103,11
2026-04-30 19:44:46.805,92,0,0,103,10
2026-04-30 19:44:47.055,92,0,0,103,8
2026-04-30 19:44:47.305,0,0,0,103,7
2026-04-30 19:44:47.587,0,0,0,0,7
2026-04-30 19:44:47.837,0,0,0,0,6
2026-04-30 19:44:48.087,0,0,0,0,6
2026-04-30 19:44:48.337,0,0,0,0,5
2026-04-30 19:44:48.649,0,0,0,0,4
2026-04-30 19:44:48.899,0,0,0,0,5
2026-04-30 19:44:49.149,0,0,0,0,6
2026-04-30 19:44:49.399,0,0,0,0,9
2026-04-30 19:44:49.633,0,0,0,0,9
2026-04-30 19:44:49.883,0,0,0,0,11
2026-04-30 19:44:50.133,0,0,0,0,10
2026-04-30 19:44:50.383,0,0,0,0,8
2026-04-30 19:44:50.524,0,0,0,0,7
2026-04-30 19:44:50.774,0,0,0,0,7
2026-04-30 19:44:51.024,98,0,0,0,7
2026-04-30 19:44:51.274,98,0,0,0,7
2026-04-30 19:44:51.571,100,0,0,0,7
2026-04-30 19:44:51.821,100,0,0,0,6
2026-04-30 19:44:52.071,100,0,0,0,5
2026-04-30 19:44:52.321,101,0,0,0,4
2026-04-30 19:44:53.040,101,0,0,0,4
2026-04-30 19:44:53.290,101,0,0,106,3
2026-04-30 19:44:53.540,101,0,0,106,3
2026-04-30 19:44:53.790,100,0,0,106,3
2026-04-30 19:44:53.618,100,0,0,105,3
2026-04-30 19:44:53.868,100,0,0,105,3
2026-04-30 19:44:54.118,101,0,0,105,5
2026-04-30 19:44:54.368,101,0,0,105,8
2026-04-30 19:44:54.618,102,0,0,104,11
2026-04-30 19:44:54.868,102,0,0,104,13
2026-04-30 19:44:55.118,102,0,0,104,16
2026-04-30 19:44:55.368,104,0,0,103,20
2026-04-30 19:44:55.649,104,0,0,0,20
2026-04-30 19:44:55.899,106,0,0,0,21
2026-04-30 19:44:56.149,106,0,0,0,19
2026-04-30 19:44:56.399,107,0,0,0,16
2026-04-30 19:44:56.540,107,0,0,0,17
2026-04-30 19:44:56.790,107,0,0,0,17
2026-04-30 19:44:57.040,107,0,0,0,17
2026-04-30 19:44:57.290,107,0,0,0,16
2026-04-30 19:44:57.571,107,0,0,0,15
2026-04-30 19:44:57.821,119,0,0,0,15
2026-04-30 19:44:58.071,119,0,0,0,14
2026-04-30 19:44:58.321,127,0,0,0,13
2026-04-30 19:44:58.649,127,0,0,0,13
2026-04-30 19:44:58.899,130,0,0,0,11
2026-04-30 19:44:59.149,130,0,0,0,12
2026-04-30 19:44:59.399,133,0,0,0,15
2026-04-30 19:44:59.633,133,0,0,0,16
2026-04-30 19:44:59.883,134,0,0,0,17
2026-04-30 19:45:00.133,137,0,0,0,17
2026-04-30 19:45:00.383,137,0,0,0,16
2026-04-30 19:45:00.665,141,0,0,0,16
2026-04-30 19:45:00.915,141,0,0,102,16
2026-04-30 19:45:01.165,144,0,0,103,16
2026-04-30 19:45:01.415,144,0,0,104,17
2026-04-30 19:45:01.540,145,0,0,104,17
2026-04-30 19:45:01.790,145,0,0,106,17
2026-04-30 19:45:02.040,147,0,0,107,17
2026-04-30 19:45:02.290,147,0,0,108,17
2026-04-30 19:45:02.571,147,0,0,109,16
2026-04-30 19:45:02.821,148,0,0,110,14
2026-04-30 19:45:03.071,149,0,0,110,14
2026-04-30 19:45:03.321,149,0,0,111,13
2026-04-30 19:45:04.024,151,0,0,0,12
2026-04-30 19:45:04.274,153,0,0,0,11
2026-04-30 19:45:04.524,153,0,0,0,11
2026-04-30 19:45:04.774,155,0,0,0,11
2026-04-30 19:45:04.649,155,0,0,0,11
2026-04-30 19:45:04.899,155,0,0,0,12
2026-04-30 19:45:05.149,155,0,0,0,14
2026-04-30 19:45:05.399,155,0,0,0,13
2026-04-30 19:45:05.649,156,0,0,0,12
2026-04-30 19:45:05.899,156,0,0,0,12
2026-04-30 19:45:06.149,156,0,0,0,9
2026-04-30 19:45:06.399,157,0,0,0,9
2026-04-30 19:45:06.524,157,0,0,0,10
2026-04-30 19:45:06.774,157,0,0,0,10
2026-04-30 19:45:07.024,158,0,0,0,10
2026-04-30 19:45:07.274,157,0,0,0,8
2026-04-30 19:45:07.555,157,0,0,0,8
2026-04-30 19:45:07.805,157,0,0,0,7
2026-04-30 19:45:08.055,156,0,0,0,6
2026-04-30 19:45:08.305,156,0,0,0,7
2026-04-30 19:45:08.743,156,0,0,106,8
2026-04-30 19:45:08.993,156,0,0,105,9
2026-04-30 19:45:09.243,156,0,0,105,9
2026-04-30 19:45:09.493,156,0,0,105,9
2026-04-30 19:45:09.633,156,0,0,104,7
2026-04-30 19:45:09.883,156,0,0,104,6
2026-04-30 19:45:10.133,156,0,0,103,6
2026-04-30 19:45:10.383,156,0,0,103,7
2026-04-30 19:45:10.649,154,0,0,103,7
2026-04-30 19:45:10.899,154,0,0,103,7
2026-04-30 19:45:11.149,153,0,0,102,6
2026-04-30 19:45:11.399,152,0,0,102,6
2026-04-30 19:45:11.649,152,0,0,101,8
2026-04-30 19:45:11.899,152,0,0,101,10
2026-04-30 19:45:12.149,152,0,0,101,10
2026-04-30 19:45:12.399,152,0,0,100,13
2026-04-30 19:45:12.539,152,0,0,100,16
2026-04-30 19:45:12.789,152,0,0,99,18
2026-04-30 19:45:13.039,152,0,0,99,19
2026-04-30 19:45:13.289,151,0,0,99,18
2026-04-30 19:45:13.602,151,0,0,99,18
2026-04-30 19:45:13.852,151,0,0,99,17
2026-04-30 19:45:14.102,152,0,0,99,18
2026-04-30 19:45:14.352,152,0,0,100,18
2026-04-30 19:45:14.649,151,0,0,100,20
2026-04-30 19:45:14.899,151,0,0,100,19
2026-04-30 19:45:15.149,150,0,0,100,19
2026-04-30 19:45:15.399,148,0,0,100,19
2026-04-30 19:45:15.664,148,0,0,100,19
2026-04-30 19:45:15.914,147,0,0,101,19
2026-04-30 19:45:16.164,147,0,0,101,19
2026-04-30 19:45:16.414,147,0,0,101,18
2026-04-30 19:45:16.680,147,0,0,101,18
2026-04-30 19:45:16.930,147,0,0,101,17
2026-04-30 19:45:17.180,146,0,0,101,17
2026-04-30 19:45:17.430,146,0,0,101,16
2026-04-30 19:45:17.524,146,0,0,101,16
2026-04-30 19:45:17.774,145,0,0,101,16
2026-04-30 19:45:18.024,145,0,0,101,15
2026-04-30 19:45:18.274,144,0,0,101,15
2026-04-30 19:45:18.571,143,0,0,101,15
2026-04-30 19:45:18.821,143,0,0,101,16
2026-04-30 19:45:19.071,143,0,0,101,18
2026-04-30 19:45:19.321,143,0,0,101,19
2026-04-30 19:45:19.775,142,0,0,101,19
2026-04-30 19:45:20.025,141,0,0,101,21
2026-04-30 19:45:20.275,141,0,0,101,21
2026-04-30 19:45:20.525,140,0,0,100,20
2026-04-30 19:45:20.618,140,0,0,100,19
2026-04-30 19:45:20.868,140,0,0,100,19
2026-04-30 19:45:21.118,140,0,0,100,19
2026-04-30 19:45:21.368,140,0,0,100,19
2026-04-30 19:45:21.650,140,0,0,100,19
2026-04-30 19:45:21.900,140,0,0,100,19
2026-04-30 19:45:22.150,140,0,0,100,19
2026-04-30 19:45:22.400,140,0,0,100,20
2026-04-30 19:45:22.525,139,0,0,100,20
2026-04-30 19:45:22.775,139,0,0,100,22
2026-04-30 19:45:23.025,139,0,0,100,24
2026-04-30 19:45:23.275,138,0,0,100,24
2026-04-30 19:45:23.556,138,0,0,100,24
2026-04-30 19:45:23.806,138,0,0,100,22
2026-04-30 19:45:24.056,138,0,0,100,22
2026-04-30 19:45:24.306,138,0,0,100,22
2026-04-30 19:45:24.634,138,0,0,100,22
2026-04-30 19:45:24.884,138,0,0,100,22
2026-04-30 19:45:25.134,138,0,0,101,22
2026-04-30 19:45:25.384,138,0,0,101,21
2026-04-30 19:45:25.634,138,0,0,101,21
2026-04-30 19:45:25.884,138,0,0,101,20
2026-04-30 19:45:26.134,138,0,0,101,19
2026-04-30 19:45:26.384,139,0,0,101,18
2026-04-30 19:45:26.618,139,0,0,101,18
2026-04-30 19:45:26.868,139,0,0,101,19
2026-04-30 19:45:27.118,139,0,0,101,19
2026-04-30 19:45:27.368,139,0,0,101,21
2026-04-30 19:45:27.776,139,0,0,101,24
2026-04-30 19:45:28.026,139,0,0,101,26
2026-04-30 19:45:28.276,138,0,0,101,25
2026-04-30 19:45:28.526,138,0,0,101,24
2026-04-30 19:45:28.526,138,0,0,101,24
2026-04-30 19:45:28.776,138,0,0,102,23
2026-04-30 19:45:29.026,137,0,0,102,24
2026-04-30 19:45:29.276,138,0,0,102,25
2026-04-30 19:45:29.589,138,0,0,102,28
2026-04-30 19:45:29.839,137,0,0,102,28
2026-04-30 19:45:30.089,137,0,0,102,31
2026-04-30 19:45:30.339,138,0,0,103,34
2026-04-30 19:45:30.761,138,0,0,103,33
2026-04-30 19:45:31.011,138,0,0,103,31
2026-04-30 19:45:31.261,138,0,0,103,28
2026-04-30 19:45:31.511,138,0,0,103,27
2026-04-30 19:45:31.636,139,0,0,103,27
2026-04-30 19:45:31.886,139,0,0,103,27
2026-04-30 19:45:32.136,140,0,0,103,27
2026-04-30 19:45:32.386,141,0,0,104,29
2026-04-30 19:45:32.636,141,0,0,104,32
2026-04-30 19:45:32.886,142,0,0,104,34
2026-04-30 19:45:33.136,142,0,0,104,34
2026-04-30 19:45:33.386,143,0,0,104,32
2026-04-30 19:45:33.526,144,0,0,104,29
2026-04-30 19:45:33.776,144,0,0,104,26
2026-04-30 19:45:34.026,142,0,0,105,25
2026-04-30 19:45:34.276,142,0,0,105,26
2026-04-30 19:45:34.729,140,0,0,105,26
2026-04-30 19:45:34.979,139,0,0,105,28
2026-04-30 19:45:35.229,139,0,0,105,30
2026-04-30 19:45:35.479,138,0,0,105,29
2026-04-30 19:45:35.620,138,0,0,105,29
2026-04-30 19:45:35.870,137,0,0,105,31
2026-04-30 19:45:36.120,137,0,0,105,31
2026-04-30 19:45:36.370,134,0,0,105,33
2026-04-30 19:45:36.620,134,0,0,105,34
2026-04-30 19:45:36.870,133,0,0,105,31
2026-04-30 19:45:37.120,133,0,0,105,30
2026-04-30 19:45:37.370,132,0,0,105,28
2026-04-30 19:45:38.010,132,0,0,105,28
2026-04-30 19:45:38.260,132,0,0,105,28
2026-04-30 19:45:38.510,132,0,0,105,27
2026-04-30 19:45:38.760,132,0,0,105,27
2026-04-30 19:45:38.526,132,0,0,105,26
2026-04-30 19:45:38.776,132,0,0,105,24
2026-04-30 19:45:39.026,132,0,0,105,24
2026-04-30 19:45:39.276,132,0,0,105,22
2026-04-30 19:45:39.557,130,0,0,105,22
2026-04-30 19:45:39.807,130,0,0,105,23
2026-04-30 19:45:40.057,129,0,0,105,25
2026-04-30 19:45:40.307,128,0,0,105,27
2026-04-30 19:45:40.620,128,0,0,105,27
2026-04-30 19:45:40.870,127,0,0,106,28
2026-04-30 19:45:41.120,127,0,0,106,28
2026-04-30 19:45:41.370,127,0,0,106,27
2026-04-30 19:45:41.604,127,0,0,107,26
2026-04-30 19:45:41.854,127,0,0,107,26
2026-04-30 19:45:42.104,127,0,0,107,27
2026-04-30 19:45:42.354,126,0,0,107,28
2026-04-30 19:45:42.651,126,0,0,108,28
2026-04-30 19:45:42.901,126,0,0,108,28
2026-04-30 19:45:43.151,127,0,0,108,28
2026-04-30 19:45:43.401,127,0,0,109,28
2026-04-30 19:45:43.792,126,0,0,109,28
2026-04-30 19:45:44.042,126,0,0,109,28
2026-04-30 19:45:44.292,126,0,0,109,30
2026-04-30 19:45:44.542,126,0,0,109,33
2026-04-30 19:45:44.526,126,0,0,110,35
2026-04-30 19:45:44.776,126,0,0,110,37
2026-04-30 19:45:45.026,126,0,0,110,37
2026-04-30 19:45:45.276,127,0,0,110,37
2026-04-30 19:45:45.604,127,0,0,109,36
2026-04-30 19:45:45.854,127,0,0,109,35
2026-04-30 19:45:46.104,127,0,0,109,34
2026-04-30 19:45:46.354,126,0,0,109,33
2026-04-30 19:45:46.604,126,0,0,109,33
2026-04-30 19:45:46.854,126,0,0,108,32
2026-04-30 19:45:47.104,126,0,0,108,31
2026-04-30 19:45:47.354,127,0,0,108,29
2026-04-30 19:45:47.995,127,0,0,107,26
2026-04-30 19:45:48.245,127,0,0,107,24
2026-04-30 19:45:48.495,127,0,0,107,24
2026-04-30 19:45:48.745,126,0,0,107,22
2026-04-30 19:45:48.651,126,0,0,107,20
2026-04-30 19:45:48.901,126,0,0,106,19
2026-04-30 19:45:49.151,126,0,0,106,18
2026-04-30 19:45:49.401,126,0,0,106,18
2026-04-30 19:45:49.526,127,0,0,106,18
2026-04-30 19:45:49.776,127,0,0,106,17
2026-04-30 19:45:50.026,127,0,0,106,17
2026-04-30 19:45:50.276,127,0,0,105,17
2026-04-30 19:45:50.620,128,0,0,105,18
2026-04-30 19:45:50.870,128,0,0,105,21
2026-04-30 19:45:51.120,128,0,0,105,21
2026-04-30 19:45:51.370,128,0,0,105,24
2026-04-30 19:45:51.589,127,0,0,105,27
2026-04-30 19:45:51.839,127,0,0,105,30
2026-04-30 19:45:52.089,127,0,0,105,32
2026-04-30 19:45:52.339,127,0,0,105,33
