Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:55:21.835,156,0,0,104,43
2026-04-30 19:55:22.085,155,0,0,104,42
2026-04-30 19:55:22.335,155,0,0,103,40
2026-04-30 19:55:23.366,155,0,0,103,40
2026-04-30 19:55:23.616,155,0,0,103,38
2026-04-30 19:55:23.866,154,0,0,103,36
2026-04-30 19:55:24.116,154,0,0,102,35
2026-04-30 19:55:23.788,154,0,0,102,33
2026-04-30 19:55:24.038,155,0,0,102,33
2026-04-30 19:55:24.288,155,0,0,102,33
2026-04-30 19:55:24.538,155,0,0,101,34
2026-04-30 19:55:24.647,155,0,0,101,36
2026-04-30 19:55:24.897,154,0,0,100,36
2026-04-30 19:55:25.147,154,0,0,100,37
2026-04-30 19:55:25.397,152,0,0,100,39
2026-04-30 19:55:25.522,151,0,0,100,39
2026-04-30 19:55:25.772,151,0,0,100,39
2026-04-30 19:55:26.022,151,0,0,101,39
2026-04-30 19:55:26.272,151,0,0,101,39
2026-04-30 19:55:26.569,148,0,0,101,39
2026-04-30 19:55:26.819,148,0,0,101,38
2026-04-30 19:55:27.069,146,0,0,101,38
2026-04-30 19:55:27.319,146,0,0,101,37
2026-04-30 19:55:27.834,144,0,0,101,36
2026-04-30 19:55:28.084,141,0,0,101,34
2026-04-30 19:55:28.334,141,0,0,101,32
2026-04-30 19:55:28.584,141,0,0,102,30
2026-04-30 19:55:28.647,138,0,0,102,30
2026-04-30 19:55:28.897,138,0,0,102,28
2026-04-30 19:55:29.147,136,0,0,102,26
2026-04-30 19:55:29.397,136,0,0,102,25
2026-04-30 19:55:29.631,136,0,0,102,24
2026-04-30 19:55:29.881,136,0,0,102,24
2026-04-30 19:55:30.131,135,0,0,102,23
2026-04-30 19:55:30.381,135,0,0,102,23
2026-04-30 19:55:30.522,135,0,0,102,24
2026-04-30 19:55:30.772,136,0,0,102,25
2026-04-30 19:55:31.022,136,0,0,102,27
2026-04-30 19:55:31.272,137,0,0,102,30
2026-04-30 19:55:31.545,137,0,0,102,30
2026-04-30 19:55:31.795,136,0,0,102,32
2026-04-30 19:55:32.045,135,0,0,102,32
2026-04-30 19:55:32.295,135,0,0,102,32
2026-04-30 19:55:32.576,134,0,0,102,33
2026-04-30 19:55:32.826,134,0,0,102,35
2026-04-30 19:55:33.076,134,0,0,102,35
2026-04-30 19:55:33.326,134,0,0,102,36
2026-04-30 19:55:34.186,134,0,0,102,35
2026-04-30 19:55:34.436,134,0,0,102,34
2026-04-30 19:55:34.686,134,0,0,102,33
2026-04-30 19:55:34.936,134,0,0,102,32
2026-04-30 19:55:34.717,134,0,0,102,32
2026-04-30 19:55:34.967,134,0,0,102,31
2026-04-30 19:55:35.217,134,0,0,102,30
2026-04-30 19:55:35.467,134,0,0,102,30
2026-04-30 19:55:35.655,134,0,0,102,31
2026-04-30 19:55:35.905,134,0,0,102,30
2026-04-30 19:55:36.155,132,0,0,102,30
2026-04-30 19:55:36.405,132,0,0,102,31
2026-04-30 19:55:36.530,131,0,0,102,32
2026-04-30 19:55:36.780,131,0,0,102,34
2026-04-30 19:55:37.030,129,0,0,102,37
2026-04-30 19:55:37.280,129,0,0,102,38
2026-04-30 19:55:37.561,128,0,0,102,38
2026-04-30 19:55:37.811,128,0,0,101,40
2026-04-30 19:55:38.061,127,0,0,101,41
2026-04-30 19:55:38.311,127,0,0,101,42
2026-04-30 19:55:38.592,127,0,0,101,43
2026-04-30 19:55:38.842,127,0,0,101,42
2026-04-30 19:55:39.092,125,0,0,101,42
2026-04-30 19:55:39.342,125,0,0,101,42
2026-04-30 19:55:39.655,124,0,0,100,41
2026-04-30 19:55:39.905,124,0,0,100,40
2026-04-30 19:55:40.155,122,0,0,100,38
2026-04-30 19:55:40.405,122,0,0,100,37
2026-04-30 19:55:40.639,121,0,0,100,37
2026-04-30 19:55:40.889,121,0,0,99,35
2026-04-30 19:55:41.139,122,0,0,99,33
2026-04-30 19:55:41.389,122,0,0,100,32
2026-04-30 19:55:41.530,122,0,0,100,32
2026-04-30 19:55:41.780,122,0,0,100,32
2026-04-30 19:55:42.030,122,0,0,100,33
2026-04-30 19:55:42.280,122,0,0,100,34
2026-04-30 19:55:42.561,123,0,0,100,35
2026-04-30 19:55:42.811,122,0,0,100,37
2026-04-30 19:55:43.061,122,0,0,100,38
2026-04-30 19:55:43.311,122,0,0,100,40
2026-04-30 19:55:43.858,121,0,0,100,40
2026-04-30 19:55:44.108,122,0,0,100,42
2026-04-30 19:55:44.358,122,0,0,100,43
2026-04-30 19:55:44.608,123,0,0,100,43
2026-04-30 19:55:44.639,123,0,0,101,43
2026-04-30 19:55:44.889,122,0,0,101,42
2026-04-30 19:55:45.139,122,0,0,101,42
2026-04-30 19:55:45.389,122,0,0,101,42
2026-04-30 19:55:45.655,122,0,0,102,41
2026-04-30 19:55:45.905,122,0,0,102,40
2026-04-30 19:55:46.155,122,0,0,102,38
2026-04-30 19:55:46.405,123,0,0,103,37
2026-04-30 19:55:46.530,123,0,0,103,37
2026-04-30 19:55:46.780,122,0,0,103,35
2026-04-30 19:55:47.030,122,0,0,103,33
2026-04-30 19:55:47.280,121,0,0,104,33
2026-04-30 19:55:47.545,121,0,0,104,33
2026-04-30 19:55:47.795,120,0,0,104,35
2026-04-30 19:55:48.045,120,0,0,104,35
2026-04-30 19:55:48.295,121,0,0,105,36
2026-04-30 19:55:48.576,121,0,0,105,37
2026-04-30 19:55:48.826,123,0,0,105,39
2026-04-30 19:55:49.076,123,0,0,105,39
2026-04-30 19:55:49.326,123,0,0,105,39
2026-04-30 19:55:49.625,124,0,0,105,39
2026-04-30 19:55:49.875,124,0,0,105,38
2026-04-30 19:55:50.125,125,0,0,105,37
2026-04-30 19:55:50.375,125,0,0,104,36
2026-04-30 19:55:50.625,125,0,0,104,36
2026-04-30 19:55:50.875,125,0,0,104,37
2026-04-30 19:55:51.125,129,0,0,104,37
2026-04-30 19:55:51.375,129,0,0,104,37
2026-04-30 19:55:51.640,129,0,0,103,36
2026-04-30 19:55:51.890,129,0,0,103,35
2026-04-30 19:55:52.140,129,0,0,103,34
2026-04-30 19:55:52.390,129,0,0,103,32
2026-04-30 19:55:52.531,128,0,0,103,32
2026-04-30 19:55:52.781,128,0,0,102,32
2026-04-30 19:55:53.031,126,0,0,102,33
2026-04-30 19:55:53.281,126,0,0,102,34
2026-04-30 19:55:53.593,125,0,0,102,37
2026-04-30 19:55:53.843,125,0,0,102,39
2026-04-30 19:55:54.093,123,0,0,102,39
2026-04-30 19:55:54.343,123,0,0,102,41
2026-04-30 19:55:54.593,122,0,0,102,42
2026-04-30 19:55:54.843,121,0,0,102,42
2026-04-30 19:55:55.093,121,0,0,102,42
2026-04-30 19:55:55.343,120,0,0,102,42
2026-04-30 19:55:55.640,120,0,0,102,42
2026-04-30 19:55:55.890,121,0,0,102,42
2026-04-30 19:55:56.140,121,0,0,102,42
2026-04-30 19:55:56.390,125,0,0,102,42
2026-04-30 19:55:56.874,125,0,0,103,41
2026-04-30 19:55:57.124,128,0,0,103,39
2026-04-30 19:55:57.374,128,0,0,103,39
2026-04-30 19:55:57.624,130,0,0,103,38
2026-04-30 19:55:57.531,130,0,0,103,37
2026-04-30 19:55:57.781,130,0,0,103,37
2026-04-30 19:55:58.031,130,0,0,104,37
2026-04-30 19:55:58.281,129,0,0,104,38
2026-04-30 19:55:58.562,129,0,0,104,38
2026-04-30 19:55:58.812,127,0,0,104,39
2026-04-30 19:55:59.062,127,0,0,104,40
2026-04-30 19:55:59.312,126,0,0,104,42
2026-04-30 19:55:59.609,125,0,0,105,42
2026-04-30 19:55:59.859,125,0,0,105,43
2026-04-30 19:56:00.109,125,0,0,105,43
2026-04-30 19:56:00.359,125,0,0,105,43
2026-04-30 19:56:00.702,125,0,0,105,42
2026-04-30 19:56:00.952,125,0,0,106,41
2026-04-30 19:56:01.202,126,0,0,106,40
2026-04-30 19:56:01.452,126,0,0,106,39
2026-04-30 19:56:01.671,126,0,0,106,39
2026-04-30 19:56:01.921,126,0,0,106,38
2026-04-30 19:56:02.171,127,0,0,106,37
2026-04-30 19:56:02.421,127,0,0,107,35
2026-04-30 19:56:02.515,127,0,0,107,34
2026-04-30 19:56:02.765,127,0,0,107,33
2026-04-30 19:56:03.015,128,0,0,107,33
2026-04-30 19:56:03.265,128,0,0,107,35
2026-04-30 19:56:03.609,128,0,0,107,38
2026-04-30 19:56:03.859,128,0,0,107,39
2026-04-30 19:56:04.109,128,0,0,107,41
2026-04-30 19:56:04.359,127,0,0,108,42
2026-04-30 19:56:04.577,127,0,0,108,42
2026-04-30 19:56:04.827,124,0,0,108,45
2026-04-30 19:56:05.077,124,0,0,108,47
2026-04-30 19:56:05.327,123,0,0,108,48
2026-04-30 19:56:05.593,123,0,0,108,49
2026-04-30 19:56:05.843,123,0,0,108,48
2026-04-30 19:56:06.093,123,0,0,108,48
2026-04-30 19:56:06.343,124,0,0,108,47
2026-04-30 19:56:06.640,124,0,0,108,46
2026-04-30 19:56:06.890,123,0,0,108,45
2026-04-30 19:56:07.140,123,0,0,108,43
2026-04-30 19:56:07.390,123,0,0,108,41
2026-04-30 19:56:07.655,123,0,0,108,41
2026-04-30 19:56:07.905,121,0,0,108,39
2026-04-30 19:56:08.155,121,0,0,108,38
2026-04-30 19:56:08.405,120,0,0,108,37
2026-04-30 19:56:08.530,120,0,0,108,36
2026-04-30 19:56:08.780,119,0,0,108,37
2026-04-30 19:56:09.030,119,0,0,108,37
2026-04-30 19:56:09.280,119,0,0,108,38
2026-04-30 19:56:09.577,118,0,0,108,39
2026-04-30 19:56:09.827,118,0,0,108,40
2026-04-30 19:56:10.077,118,0,0,108,42
2026-04-30 19:56:10.327,118,0,0,108,43
2026-04-30 19:56:10.609,118,0,0,108,43
2026-04-30 19:56:10.859,118,0,0,108,44
2026-04-30 19:56:11.109,118,0,0,107,44
2026-04-30 19:56:11.359,118,0,0,107,42
2026-04-30 19:56:11.671,118,0,0,0,40
2026-04-30 19:56:11.921,118,0,0,0,39
2026-04-30 19:56:12.171,118,0,0,0,39
2026-04-30 19:56:12.421,118,0,0,0,38
2026-04-30 19:56:12.671,121,0,0,0,37
2026-04-30 19:56:12.921,121,0,0,0,36
2026-04-30 19:56:13.171,118,0,0,0,34
2026-04-30 19:56:13.421,118,0,0,0,32
2026-04-30 19:56:13.530,119,0,0,0,32
2026-04-30 19:56:13.780,119,0,0,0,31
2026-04-30 19:56:14.030,120,0,0,0,31
2026-04-30 19:56:14.280,120,0,0,0,31
2026-04-30 19:56:15.062,121,0,0,0,32
2026-04-30 19:56:15.312,121,0,0,0,34
2026-04-30 19:56:15.562,121,0,0,0,34
2026-04-30 19:56:15.812,121,0,0,0,36
2026-04-30 19:56:15.577,125,0,0,0,36
2026-04-30 19:56:15.827,125,0,0,0,35
2026-04-30 19:56:16.077,126,0,0,0,34
2026-04-30 19:56:16.327,126,0,0,0,34
2026-04-30 19:56:16.624,126,0,0,0,34
2026-04-30 19:56:16.874,126,0,0,106,36
2026-04-30 19:56:17.124,126,0,0,106,36
2026-04-30 19:56:17.374,126,0,0,106,35
2026-04-30 19:56:18.155,126,0,0,106,35
2026-04-30 19:56:18.405,126,0,0,107,35
2026-04-30 19:56:18.655,127,0,0,107,35
2026-04-30 19:56:18.905,127,0,0,107,34
2026-04-30 19:56:19.546,126,0,0,0,30
2026-04-30 19:56:19.796,124,0,0,0,30
2026-04-30 19:56:20.046,124,0,0,0,29
2026-04-30 19:56:20.296,122,0,0,0,28
2026-04-30 19:56:20.577,122,0,0,0,27
2026-04-30 19:56:20.827,120,0,0,0,27
2026-04-30 19:56:21.077,120,0,0,0,28
2026-04-30 19:56:21.327,120,0,0,0,28
2026-04-30 19:56:21.624,120,0,0,0,27
2026-04-30 19:56:21.874,120,0,0,0,25
2026-04-30 19:56:22.124,120,0,0,0,25
2026-04-30 19:56:22.374,119,0,0,0,25
2026-04-30 19:56:22.671,119,0,0,0,25
2026-04-30 19:56:22.921,119,0,0,0,26
2026-04-30 19:56:23.171,119,0,0,0,30
2026-04-30 19:56:23.421,120,0,0,0,32
2026-04-30 19:56:23.702,120,0,0,0,34
2026-04-30 19:56:23.952,121,0,0,0,33
2026-04-30 19:56:24.202,121,0,0,0,33
2026-04-30 19:56:24.452,122,0,0,0,34
2026-04-30 19:56:24.530,122,0,0,0,34
2026-04-30 19:56:24.780,123,0,0,0,35
2026-04-30 19:56:25.030,123,0,0,0,35
2026-04-30 19:56:25.280,123,0,0,0,34
2026-04-30 19:56:25.561,123,0,0,0,34
2026-04-30 19:56:25.811,122,0,0,0,33
2026-04-30 19:56:26.061,122,0,0,0,33
2026-04-30 19:56:26.311,122,0,0,0,35
2026-04-30 19:56:26.593,122,0,0,0,38
2026-04-30 19:56:26.843,122,0,0,0,41
2026-04-30 19:56:27.093,122,0,0,0,41
2026-04-30 19:56:27.343,122,0,0,0,41
2026-04-30 19:56:27.671,122,0,0,0,41
2026-04-30 19:56:27.921,122,0,0,0,40
2026-04-30 19:56:28.171,122,0,0,0,41
2026-04-30 19:56:28.421,122,0,0,0,42
2026-04-30 19:56:28.733,122,0,0,0,42
2026-04-30 19:56:28.983,121,0,0,0,42
2026-04-30 19:56:29.233,121,0,0,0,43
2026-04-30 19:56:29.483,121,0,0,0,43
2026-04-30 19:56:29.530,121,0,0,0,43
2026-04-30 19:56:29.780,121,0,0,0,43
2026-04-30 19:56:30.030,121,0,0,0,43
2026-04-30 19:56:30.280,121,0,0,0,44
2026-04-30 19:56:30.561,122,0,0,0,44
2026-04-30 19:56:30.811,122,0,0,0,43
2026-04-30 19:56:31.061,122,0,0,0,41
2026-04-30 19:56:31.311,122,0,0,0,40
2026-04-30 19:56:31.593,121,0,0,0,40
2026-04-30 19:56:31.843,121,0,0,0,42
2026-04-30 19:56:32.093,121,0,0,0,44
2026-04-30 19:56:32.343,122,0,0,0,46
2026-04-30 19:56:32.608,122,0,0,0,45
2026-04-30 19:56:32.858,123,0,0,0,41
2026-04-30 19:56:33.108,123,0,0,0,41
2026-04-30 19:56:33.358,123,0,0,0,39
2026-04-30 19:56:33.655,123,0,0,0,42
2026-04-30 19:56:33.905,123,0,0,0,46
2026-04-30 19:56:34.155,123,0,0,0,48
2026-04-30 19:56:34.405,123,0,0,0,47
2026-04-30 19:56:34.530,123,0,0,0,47
2026-04-30 19:56:34.780,123,0,0,0,46
2026-04-30 19:56:35.030,123,0,0,0,45
2026-04-30 19:56:35.280,123,0,0,0,45
2026-04-30 19:56:35.717,123,0,0,0,46
2026-04-30 19:56:35.967,123,0,0,0,46
2026-04-30 19:56:36.217,123,0,0,0,46
2026-04-30 19:56:36.467,118,0,0,0,46
2026-04-30 19:56:36.592,118,0,0,0,45
2026-04-30 19:56:36.842,118,0,0,0,44
2026-04-30 19:56:37.092,118,0,0,0,43
2026-04-30 19:56:37.342,124,0,0,0,42
2026-04-30 19:56:37.624,124,0,0,0,42
2026-04-30 19:56:37.874,126,0,0,0,41
2026-04-30 19:56:38.124,126,0,0,0,40
2026-04-30 19:56:38.374,126,0,0,0,39
2026-04-30 19:56:39.014,126,0,0,0,39
2026-04-30 19:56:39.264,127,0,0,0,40
2026-04-30 19:56:39.514,127,0,0,0,40
2026-04-30 19:56:39.764,128,0,0,0,40
2026-04-30 19:56:39.671,128,0,0,0,40
2026-04-30 19:56:39.921,128,0,0,0,40
2026-04-30 19:56:40.171,129,0,0,0,39
2026-04-30 19:56:40.421,129,0,0,0,38
2026-04-30 19:56:40.530,128,0,0,0,38
2026-04-30 19:56:40.780,128,0,0,172,38
2026-04-30 19:56:41.030,128,0,0,171,38
2026-04-30 19:56:41.280,128,0,0,171,38
2026-04-30 19:56:41.561,127,0,0,171,37
2026-04-30 19:56:41.811,127,0,0,170,36
2026-04-30 19:56:42.061,127,0,0,170,36
2026-04-30 19:56:42.311,127,0,0,170,36
2026-04-30 19:56:42.592,127,0,0,169,36
2026-04-30 19:56:42.842,127,0,0,169,37
2026-04-30 19:56:43.092,126,0,0,168,36
2026-04-30 19:56:43.342,126,0,0,168,36
2026-04-30 19:56:43.670,126,0,0,168,36
2026-04-30 19:56:43.920,125,0,0,168,36
2026-04-30 19:56:44.170,125,0,0,167,35
2026-04-30 19:56:44.420,125,0,0,167,37
2026-04-30 19:56:44.670,125,0,0,167,40
2026-04-30 19:56:44.920,125,0,0,168,42
2026-04-30 19:56:45.170,125,0,0,168,42
2026-04-30 19:56:45.420,124,0,0,169,43
2026-04-30 19:56:45.530,124,0,0,170,43
2026-04-30 19:56:45.780,124,0,0,171,42
2026-04-30 19:56:46.030,124,0,0,172,43
2026-04-30 19:56:46.280,126,0,0,173,43
2026-04-30 19:56:46.874,126,0,0,0,43
2026-04-30 19:56:47.124,126,0,0,0,44
2026-04-30 19:56:47.374,126,0,0,0,43
2026-04-30 19:56:47.624,126,0,0,0,42
2026-04-30 19:56:47.577,126,0,0,0,42
2026-04-30 19:56:47.827,126,0,0,0,42
2026-04-30 19:56:48.077,126,0,0,0,42
2026-04-30 19:56:48.327,126,0,0,0,42
2026-04-30 19:56:48.639,126,0,0,0,41
2026-04-30 19:56:48.889,126,0,0,0,40
2026-04-30 19:56:49.139,126,0,0,0,39
2026-04-30 19:56:49.389,125,0,0,0,38
2026-04-30 19:56:49.670,126,0,0,0,38
2026-04-30 19:56:49.920,126,0,0,0,38
2026-04-30 19:56:50.170,126,0,0,0,38
2026-04-30 19:56:50.420,126,0,0,0,38
2026-04-30 19:56:50.514,125,0,0,0,38
2026-04-30 19:56:50.764,125,0,0,0,40
2026-04-30 19:56:51.014,125,0,0,0,40
2026-04-30 19:56:51.264,125,0,0,0,43
2026-04-30 19:56:51.561,124,0,0,0,45
2026-04-30 19:56:51.811,124,0,0,0,46
2026-04-30 19:56:52.061,124,0,0,0,46
2026-04-30 19:56:52.311,124,0,0,0,45
2026-04-30 19:56:52.670,124,0,0,0,45
2026-04-30 19:56:52.920,124,0,0,0,44
2026-04-30 19:56:53.170,127,0,0,0,44
2026-04-30 19:56:53.420,127,0,0,0,44
2026-04-30 19:56:53.592,127,0,0,0,42
2026-04-30 19:56:53.842,127,0,0,0,40
2026-04-30 19:56:54.092,127,0,0,0,40
2026-04-30 19:56:54.342,127,0,0,0,38
2026-04-30 19:56:54.655,126,0,0,0,36
2026-04-30 19:56:54.905,125,0,0,0,34
2026-04-30 19:56:55.155,125,0,0,0,34
2026-04-30 19:56:55.405,125,0,0,0,35
2026-04-30 19:56:55.686,125,0,0,0,35
2026-04-30 19:56:55.936,126,0,0,0,36
2026-04-30 19:56:56.186,126,0,0,0,36
2026-04-30 19:56:56.436,125,0,0,0,34
2026-04-30 19:56:56.530,125,0,0,0,32
2026-04-30 19:56:56.780,125,0,0,0,31
2026-04-30 19:56:57.030,125,0,0,0,31
2026-04-30 19:56:57.280,125,0,0,0,31
2026-04-30 19:56:57.576,125,0,0,0,32
2026-04-30 19:56:57.826,125,0,0,0,31
2026-04-30 19:56:58.076,125,0,0,0,30
2026-04-30 19:56:58.326,125,0,0,0,30
2026-04-30 19:56:58.623,125,0,0,0,30
2026-04-30 19:56:58.873,125,0,0,0,30
2026-04-30 19:56:59.123,125,0,0,0,31
2026-04-30 19:56:59.373,127,0,0,0,31
2026-04-30 19:56:59.639,127,0,0,0,29
2026-04-30 19:56:59.889,127,0,0,0,27
2026-04-30 19:57:00.139,126,0,0,0,27
2026-04-30 19:57:00.389,126,0,0,0,25
2026-04-30 19:57:00.657,125,0,0,0,25
2026-04-30 19:57:00.907,125,0,0,0,26
2026-04-30 19:57:01.157,124,0,0,0,29
2026-04-30 19:57:01.407,124,0,0,0,31
2026-04-30 19:57:01.531,124,0,0,0,31
2026-04-30 19:57:01.781,124,0,0,0,33
2026-04-30 19:57:02.031,124,0,0,0,34
2026-04-30 19:57:02.281,123,0,0,0,36
2026-04-30 19:57:02.563,123,0,0,0,38
2026-04-30 19:57:02.813,123,0,0,0,40
2026-04-30 19:57:03.063,123,0,0,0,40
2026-04-30 19:57:03.313,123,0,0,0,42
2026-04-30 19:57:03.828,123,0,0,0,44
2026-04-30 19:57:04.078,123,0,0,0,44
2026-04-30 19:57:04.328,123,0,0,0,43
2026-04-30 19:57:04.578,124,0,0,0,41
2026-04-30 19:57:04.656,125,0,0,0,41
2026-04-30 19:57:04.906,125,0,0,105,39
2026-04-30 19:57:05.156,126,0,0,105,38
2026-04-30 19:57:05.406,126,0,0,105,36
2026-04-30 19:57:05.641,125,0,0,105,33
2026-04-30 19:57:05.891,125,0,0,105,31
2026-04-30 19:57:06.141,125,0,0,105,31
2026-04-30 19:57:06.391,125,0,0,106,28
2026-04-30 19:57:06.531,125,0,0,106,26
2026-04-30 19:57:06.781,125,0,0,106,24
2026-04-30 19:57:07.031,126,0,0,106,22
2026-04-30 19:57:07.281,126,0,0,106,21
2026-04-30 19:57:07.781,126,0,0,106,21
2026-04-30 19:57:08.031,126,0,0,106,20
2026-04-30 19:57:08.281,127,0,0,107,20
2026-04-30 19:57:08.531,127,0,0,107,21
2026-04-30 19:57:08.609,127,0,0,107,23
2026-04-30 19:57:08.859,127,0,0,107,24
2026-04-30 19:57:09.109,127,0,0,107,24
2026-04-30 19:57:09.359,126,0,0,107,24
2026-04-30 19:57:09.738,126,0,0,107,23
2026-04-30 19:57:09.988,126,0,0,107,22
2026-04-30 19:57:10.238,126,0,0,107,22
2026-04-30 19:57:10.488,126,0,0,106,22
2026-04-30 19:57:10.941,126,0,0,106,22
2026-04-30 19:57:11.191,124,0,0,106,22
2026-04-30 19:57:11.441,124,0,0,106,23
2026-04-30 19:57:11.691,124,0,0,106,24
2026-04-30 19:57:11.660,124,0,0,106,25
2026-04-30 19:57:11.910,124,0,0,106,25
2026-04-30 19:57:12.160,124,0,0,106,25
2026-04-30 19:57:12.410,124,0,0,106,23
2026-04-30 19:57:12.535,124,0,0,105,22
2026-04-30 19:57:12.785,124,0,0,105,22
2026-04-30 19:57:13.035,124,0,0,105,22
2026-04-30 19:57:13.285,125,0,0,104,23
2026-04-30 19:57:13.569,125,0,0,104,23
2026-04-30 19:57:13.819,126,0,0,104,25
2026-04-30 19:57:14.069,126,0,0,104,26
2026-04-30 19:57:14.319,127,0,0,104,25
2026-04-30 19:57:14.616,128,0,0,104,23
2026-04-30 19:57:14.866,128,0,0,103,22
2026-04-30 19:57:15.116,128,0,0,103,22
2026-04-30 19:57:15.366,128,0,0,103,22
2026-04-30 19:57:15.678,129,0,0,103,24
2026-04-30 19:57:15.928,129,0,0,103,25
2026-04-30 19:57:16.178,129,0,0,103,25
2026-04-30 19:57:16.428,129,0,0,102,24
2026-04-30 19:57:16.647,129,0,0,102,24
2026-04-30 19:57:16.897,129,0,0,102,23
2026-04-30 19:57:17.147,129,0,0,102,22
2026-04-30 19:57:17.397,129,0,0,102,22
2026-04-30 19:57:17.522,129,0,0,102,23
2026-04-30 19:57:17.772,129,0,0,102,24
2026-04-30 19:57:18.022,129,0,0,102,24
2026-04-30 19:57:18.272,129,0,0,102,24
2026-04-30 19:57:18.569,129,0,0,102,23
2026-04-30 19:57:18.819,130,0,0,102,22
2026-04-30 19:57:19.069,130,0,0,102,21
2026-04-30 19:57:19.319,131,0,0,102,21
2026-04-30 19:57:19.616,131,0,0,102,21
2026-04-30 19:57:19.866,131,0,0,103,21
2026-04-30 19:57:20.116,132,0,0,103,20
2026-04-30 19:57:20.366,132,0,0,103,20
2026-04-30 19:57:20.631,133,0,0,103,20
2026-04-30 19:57:20.881,133,0,0,103,20
2026-04-30 19:57:21.131,133,0,0,103,20
2026-04-30 19:57:21.381,135,0,0,103,21
2026-04-30 19:57:21.663,135,0,0,102,21
2026-04-30 19:57:21.913,135,0,0,102,21
2026-04-30 19:57:22.163,135,0,0,102,21
2026-04-30 19:57:22.413,135,0,0,102,21
2026-04-30 19:57:22.522,135,0,0,102,21
2026-04-30 19:57:22.772,134,0,0,102,23
2026-04-30 19:57:23.022,134,0,0,102,24
2026-04-30 19:57:23.272,133,0,0,101,25
2026-04-30 19:57:23.569,133,0,0,101,24
2026-04-30 19:57:23.819,133,0,0,101,23
2026-04-30 19:57:24.069,133,0,0,101,23
2026-04-30 19:57:24.319,133,0,0,101,22
2026-04-30 19:57:24.616,133,0,0,101,22
2026-04-30 19:57:24.866,133,0,0,101,21
2026-04-30 19:57:25.116,132,0,0,101,21
2026-04-30 19:57:25.366,132,0,0,101,21
2026-04-30 19:57:25.694,131,0,0,101,21
2026-04-30 19:57:25.944,131,0,0,101,21
2026-04-30 19:57:26.194,132,0,0,101,20
2026-04-30 19:57:26.444,132,0,0,101,18
2026-04-30 19:57:26.647,132,0,0,101,17
2026-04-30 19:57:26.897,133,0,0,101,17
2026-04-30 19:57:27.147,133,0,0,101,17
2026-04-30 19:57:27.397,133,0,0,102,18
2026-04-30 19:57:27.662,133,0,0,102,19
2026-04-30 19:57:27.912,133,0,0,102,19
2026-04-30 19:57:28.162,133,0,0,102,18
2026-04-30 19:57:28.412,133,0,0,102,17
2026-04-30 19:57:28.553,133,0,0,102,17
2026-04-30 19:57:28.803,133,0,0,102,16
2026-04-30 19:57:29.053,132,0,0,102,16
2026-04-30 19:57:29.303,132,0,0,102,16
2026-04-30 19:57:29.584,132,0,0,102,16
2026-04-30 19:57:29.834,132,0,0,102,16
2026-04-30 19:57:30.084,132,0,0,102,16
2026-04-30 19:57:30.334,132,0,0,102,17
2026-04-30 19:57:30.647,131,0,0,102,18
2026-04-30 19:57:30.897,131,0,0,102,20
2026-04-30 19:57:31.147,131,0,0,102,20
2026-04-30 19:57:31.397,131,0,0,102,20
2026-04-30 19:57:31.647,131,0,0,102,20
2026-04-30 19:57:31.897,131,0,0,102,20
2026-04-30 19:57:32.147,131,0,0,102,21
2026-04-30 19:57:32.397,131,0,0,102,21
2026-04-30 19:57:32.647,131,0,0,101,20
2026-04-30 19:57:32.897,132,0,0,101,19
2026-04-30 19:57:33.147,132,0,0,101,19
2026-04-30 19:57:33.397,133,0,0,101,20
2026-04-30 19:57:33.522,133,0,0,101,21
2026-04-30 19:57:33.772,133,0,0,101,21
2026-04-30 19:57:34.022,135,0,0,100,22
2026-04-30 19:57:34.272,135,0,0,100,23
2026-04-30 19:57:34.553,136,0,0,100,23
2026-04-30 19:57:34.803,136,0,0,100,22
2026-04-30 19:57:35.053,138,0,0,100,21
2026-04-30 19:57:35.303,138,0,0,100,20
2026-04-30 19:57:35.615,139,0,0,99,20
2026-04-30 19:57:35.865,140,0,0,99,21
2026-04-30 19:57:36.115,140,0,0,99,21
2026-04-30 19:57:36.365,140,0,0,99,22
2026-04-30 19:57:36.662,140,0,0,99,24
2026-04-30 19:57:36.912,140,0,0,99,25
2026-04-30 19:57:37.162,138,0,0,99,24
2026-04-30 19:57:37.412,138,0,0,99,23
2026-04-30 19:57:37.631,138,0,0,99,23
2026-04-30 19:57:37.881,138,0,0,99,22
2026-04-30 19:57:38.131,138,0,0,99,22
2026-04-30 19:57:38.381,140,0,0,99,21
2026-04-30 19:57:38.522,140,0,0,99,22
2026-04-30 19:57:38.772,140,0,0,100,22
2026-04-30 19:57:39.022,140,0,0,100,22
2026-04-30 19:57:39.272,139,0,0,100,23
2026-04-30 19:57:39.568,139,0,0,100,22
2026-04-30 19:57:39.818,139,0,0,100,20
2026-04-30 19:57:40.068,144,0,0,100,20
2026-04-30 19:57:40.318,144,0,0,100,20
2026-04-30 19:57:40.631,145,0,0,100,20
2026-04-30 19:57:40.881,144,0,0,101,20
2026-04-30 19:57:41.131,144,0,0,101,18
2026-04-30 19:57:41.381,144,0,0,100,19
2026-04-30 19:57:42.193,144,0,0,100,22
2026-04-30 19:57:42.443,144,0,0,100,23
2026-04-30 19:57:42.693,148,0,0,100,23
2026-04-30 19:57:42.943,148,0,0,100,22
