Date,HR1,HRM,TOCO
2022-03-22 23:44:39.280,133,0,28
2022-03-22 23:44:39.530,133,0,27
2022-03-22 23:44:39.797,132,0,26
2022-03-22 23:44:40.047,132,0,27
2022-03-22 23:44:40.297,132,0,28
2022-03-22 23:44:40.547,132,0,27
2022-03-22 23:44:40.813,132,0,26
2022-03-22 23:44:41.063,132,0,26
2022-03-22 23:44:41.313,131,0,28
2022-03-22 23:44:41.563,131,0,27
2022-03-22 23:44:41.843,131,0,26
2022-03-22 23:44:42.093,131,0,28
2022-03-22 23:44:42.343,131,0,29
2022-03-22 23:44:42.593,131,0,27
2022-03-22 23:44:42.750,131,0,27
2022-03-22 23:44:43.000,130,0,28
2022-03-22 23:44:43.250,130,0,28
2022-03-22 23:44:43.500,131,0,26
2022-03-22 23:44:43.767,131,0,27
2022-03-22 23:44:44.017,131,0,28
2022-03-22 23:44:44.267,131,0,27
2022-03-22 23:44:44.517,131,0,26
2022-03-22 23:44:44.783,132,0,28
2022-03-22 23:44:45.033,132,0,28
2022-03-22 23:44:45.283,132,0,26
2022-03-22 23:44:45.533,133,0,26
2022-03-22 23:44:45.813,133,0,27
2022-03-22 23:44:46.063,133,0,27
2022-03-22 23:44:46.313,132,0,26
2022-03-22 23:44:46.563,132,0,26
2022-03-22 23:44:46.843,131,0,27
2022-03-22 23:44:47.093,131,0,27
2022-03-22 23:44:47.343,131,0,25
2022-03-22 23:44:47.593,132,0,25
2022-03-22 23:44:47.860,132,0,27
2022-03-22 23:44:48.110,132,0,26
2022-03-22 23:44:48.360,132,0,25
2022-03-22 23:44:48.610,132,0,26
2022-03-22 23:44:48.750,132,0,26
2022-03-22 23:44:49.000,132,0,25
2022-03-22 23:44:49.250,132,0,25
2022-03-22 23:44:49.500,132,0,26
2022-03-22 23:44:49.783,132,0,25
2022-03-22 23:44:50.033,132,0,24
2022-03-22 23:44:50.283,130,0,25
2022-03-22 23:44:50.533,130,0,26
2022-03-22 23:44:50.797,130,0,24
2022-03-22 23:44:51.047,132,0,24
2022-03-22 23:44:51.297,132,0,26
2022-03-22 23:44:51.547,130,0,25
2022-03-22 23:44:51.830,130,0,24
2022-03-22 23:44:52.080,131,0,24
2022-03-22 23:44:52.330,131,0,26
2022-03-22 23:44:52.580,129,0,25
2022-03-22 23:44:52.860,129,0,24
2022-03-22 23:44:53.110,131,0,25
2022-03-22 23:44:53.360,131,0,26
2022-03-22 23:44:53.610,131,0,24
2022-03-22 23:44:53.750,131,0,24
2022-03-22 23:44:54.000,133,0,26
2022-03-22 23:44:54.250,133,0,26
2022-03-22 23:44:54.500,132,0,25
2022-03-22 23:44:54.767,132,0,26
2022-03-22 23:44:55.017,132,0,26
2022-03-22 23:44:55.267,131,0,25
2022-03-22 23:44:55.517,131,0,25
2022-03-22 23:44:55.813,132,0,26
2022-03-22 23:44:56.063,132,0,27
2022-03-22 23:44:56.313,131,0,25
2022-03-22 23:44:56.563,131,0,25
2022-03-22 23:44:56.830,131,0,26
2022-03-22 23:44:57.080,131,0,27
2022-03-22 23:44:57.330,131,0,24
2022-03-22 23:44:57.580,131,0,25
2022-03-22 23:44:57.847,131,0,27
2022-03-22 23:44:58.097,129,0,25
2022-03-22 23:44:58.347,129,0,24
2022-03-22 23:44:58.597,129,0,25
2022-03-22 23:44:58.750,129,0,26
2022-03-22 23:44:59.000,128,0,25
2022-03-22 23:44:59.250,128,0,25
2022-03-22 23:44:59.500,128,0,26
2022-03-22 23:44:59.767,128,0,25
2022-03-22 23:45:00.017,128,0,25
2022-03-22 23:45:00.267,129,0,26
2022-03-22 23:45:00.517,129,0,25
2022-03-22 23:45:00.783,129,0,24
2022-03-22 23:45:01.033,129,0,26
2022-03-22 23:45:01.283,130,0,27
2022-03-22 23:45:01.533,130,0,25
2022-03-22 23:45:01.813,130,0,25
2022-03-22 23:45:02.063,130,0,26
2022-03-22 23:45:02.313,131,0,26
2022-03-22 23:45:02.563,131,0,25
2022-03-22 23:45:02.847,130,0,25
2022-03-22 23:45:03.097,131,0,27
2022-03-22 23:45:03.347,131,0,25
2022-03-22 23:45:03.597,131,0,25
2022-03-22 23:45:03.877,131,0,26
2022-03-22 23:45:04.127,132,0,26
2022-03-22 23:45:04.377,132,0,24
2022-03-22 23:45:04.627,129,0,26
2022-03-22 23:45:04.750,129,0,27
2022-03-22 23:45:05.000,129,0,25
2022-03-22 23:45:05.250,129,0,24
2022-03-22 23:45:05.500,129,0,26
2022-03-22 23:45:05.783,129,0,26
2022-03-22 23:45:06.033,129,0,25
2022-03-22 23:45:06.283,129,0,26
2022-03-22 23:45:06.533,129,0,27
2022-03-22 23:45:06.797,130,0,26
2022-03-22 23:45:07.047,130,0,25
2022-03-22 23:45:07.297,130,0,27
2022-03-22 23:45:07.547,130,0,27
2022-03-22 23:45:07.830,130,0,25
2022-03-22 23:45:08.080,131,0,25
2022-03-22 23:45:08.330,131,0,27
2022-03-22 23:45:08.580,127,0,25
2022-03-22 23:45:08.847,127,0,25
2022-03-22 23:45:09.097,129,0,27
2022-03-22 23:45:09.347,129,0,25
2022-03-22 23:45:09.597,131,0,25
2022-03-22 23:45:09.767,131,0,27
2022-03-22 23:45:10.017,132,0,25
2022-03-22 23:45:10.267,132,0,25
2022-03-22 23:45:10.517,132,0,26
2022-03-22 23:45:10.767,132,0,24
2022-03-22 23:45:11.017,133,0,24
2022-03-22 23:45:11.267,131,0,25
2022-03-22 23:45:11.517,131,0,26
2022-03-22 23:45:11.797,131,0,24
2022-03-22 23:45:12.047,131,0,24
2022-03-22 23:45:12.297,130,0,25
2022-03-22 23:45:12.547,130,0,25
2022-03-22 23:45:12.813,130,0,24
2022-03-22 23:45:13.063,130,0,25
2022-03-22 23:45:13.313,129,0,26
2022-03-22 23:45:13.563,129,0,24
2022-03-22 23:45:13.847,130,0,25
2022-03-22 23:45:14.097,130,0,26
2022-03-22 23:45:14.347,130,0,24
2022-03-22 23:45:14.597,130,0,24
2022-03-22 23:45:14.737,130,0,26
2022-03-22 23:45:14.987,128,0,26
2022-03-22 23:45:15.237,128,0,25
2022-03-22 23:45:15.487,128,0,26
2022-03-22 23:45:15.767,128,0,28
2022-03-22 23:45:16.017,129,0,28
2022-03-22 23:45:16.267,129,0,26
2022-03-22 23:45:16.517,131,0,27
2022-03-22 23:45:20.753,133,0,26
2022-03-22 23:45:21.003,132,0,24
2022-03-22 23:45:21.253,132,0,23
2022-03-22 23:45:21.503,132,0,25
2022-03-22 23:45:21.800,132,0,25
2022-03-22 23:45:22.050,132,0,23
2022-03-22 23:45:22.300,131,0,23
2022-03-22 23:45:22.550,131,0,25
2022-03-22 23:45:22.800,129,0,24
2022-03-22 23:45:23.050,129,0,23
2022-03-22 23:45:23.300,128,0,23
2022-03-22 23:45:23.550,128,0,24
2022-03-22 23:45:23.830,131,0,23
2022-03-22 23:45:24.080,131,0,23
2022-03-22 23:45:24.330,129,0,24
2022-03-22 23:45:24.580,128,0,23
2022-03-22 23:45:24.847,128,0,22
2022-03-22 23:45:25.097,128,0,24
2022-03-22 23:45:25.347,128,0,24
2022-03-22 23:45:25.597,129,0,22
2022-03-22 23:45:25.753,129,0,23
2022-03-22 23:45:26.003,128,0,24
2022-03-22 23:45:26.253,128,0,22
2022-03-22 23:45:26.503,128,0,22
2022-03-22 23:45:26.767,128,0,24
2022-03-22 23:45:27.017,129,0,23
2022-03-22 23:45:27.267,129,0,22
2022-03-22 23:45:27.517,131,0,23
2022-03-22 23:45:27.817,131,0,24
2022-03-22 23:45:28.067,131,0,23
2022-03-22 23:45:28.317,131,0,22
2022-03-22 23:45:28.567,131,0,23
2022-03-22 23:45:28.817,130,0,23
2022-03-22 23:45:29.067,130,0,22
2022-03-22 23:45:29.317,130,0,22
2022-03-22 23:45:29.567,130,0,24
2022-03-22 23:45:29.847,130,0,23
2022-03-22 23:45:30.097,130,0,22
2022-03-22 23:45:30.347,130,0,23
2022-03-22 23:45:30.597,131,0,24
2022-03-22 23:45:30.737,131,0,22
2022-03-22 23:45:30.987,131,0,23
2022-03-22 23:45:31.237,131,0,24
2022-03-22 23:45:31.487,131,0,23
2022-03-22 23:45:31.767,131,0,22
2022-03-22 23:45:32.017,131,0,24
2022-03-22 23:45:32.267,131,0,24
2022-03-22 23:45:32.517,132,0,23
2022-03-22 23:45:32.783,132,0,24
2022-03-22 23:45:33.033,132,0,25
2022-03-22 23:45:33.283,135,0,24
2022-03-22 23:45:33.533,135,0,23
2022-03-22 23:45:33.817,134,0,25
2022-03-22 23:45:34.067,134,0,26
2022-03-22 23:45:34.317,134,0,25
2022-03-22 23:45:34.567,136,0,25
2022-03-22 23:45:34.830,136,0,26
2022-03-22 23:45:35.080,134,0,24
2022-03-22 23:45:35.330,134,0,24
2022-03-22 23:45:35.580,133,0,26
2022-03-22 23:45:35.863,133,0,24
2022-03-22 23:45:36.113,133,0,24
2022-03-22 23:45:36.363,134,0,26
2022-03-22 23:45:36.613,134,0,25
2022-03-22 23:45:36.753,134,0,23
2022-03-22 23:45:37.003,134,0,24
2022-03-22 23:45:37.253,134,0,25
2022-03-22 23:45:37.503,134,0,23
2022-03-22 23:45:37.783,134,0,23
2022-03-22 23:45:38.033,134,0,25
2022-03-22 23:45:38.283,135,0,23
2022-03-22 23:45:38.533,135,0,23
2022-03-22 23:45:38.800,134,0,25
2022-03-22 23:45:39.050,135,0,23
2022-03-22 23:45:39.300,135,0,23
2022-03-22 23:45:39.550,135,0,24
2022-03-22 23:45:39.847,135,0,24
2022-03-22 23:45:40.097,135,0,23
2022-03-22 23:45:40.347,137,0,24
2022-03-22 23:45:40.597,137,0,25
2022-03-22 23:45:40.847,137,0,23
2022-03-22 23:45:41.097,137,0,24
2022-03-22 23:45:41.347,136,0,25
2022-03-22 23:45:41.597,136,0,23
2022-03-22 23:45:41.753,135,0,23
2022-03-22 23:45:42.003,135,0,24
2022-03-22 23:45:42.253,135,0,24
2022-03-22 23:45:42.503,136,0,22
2022-03-22 23:45:42.767,136,0,23
2022-03-22 23:45:43.017,134,0,25
2022-03-22 23:45:43.267,134,0,22
2022-03-22 23:45:43.517,134,0,22
2022-03-22 23:45:43.800,134,0,24
2022-03-22 23:45:44.050,137,0,23
2022-03-22 23:45:44.300,137,0,22
2022-03-22 23:45:44.550,135,0,24
2022-03-22 23:45:44.817,134,0,24
2022-03-22 23:45:45.067,134,0,23
2022-03-22 23:45:45.317,135,0,25
2022-03-22 23:45:45.567,135,0,26
2022-03-22 23:45:45.863,137,0,27
2022-03-22 23:45:46.113,137,0,29
2022-03-22 23:45:46.363,138,0,27
2022-03-22 23:45:46.613,138,0,27
2022-03-22 23:45:46.737,138,0,27
2022-03-22 23:45:46.987,138,0,28
2022-03-22 23:45:47.237,138,0,28
2022-03-22 23:45:47.487,138,0,28
2022-03-22 23:45:47.767,139,0,28
2022-03-22 23:45:48.017,139,0,28
2022-03-22 23:45:48.267,139,0,28
2022-03-22 23:45:48.517,139,0,28
2022-03-22 23:45:48.783,139,0,27
2022-03-22 23:45:49.033,139,0,27
2022-03-22 23:45:49.283,139,0,28
2022-03-22 23:45:49.533,139,0,28
2022-03-22 23:45:49.817,139,0,27
2022-03-22 23:45:50.067,139,0,27
2022-03-22 23:45:50.317,139,0,27
2022-03-22 23:45:50.567,139,0,27
2022-03-22 23:45:50.830,139,0,28
2022-03-22 23:45:51.080,139,0,27
2022-03-22 23:45:51.330,139,0,27
2022-03-22 23:45:51.580,139,0,27
2022-03-22 23:45:51.863,138,0,27
2022-03-22 23:45:52.113,138,0,27
2022-03-22 23:45:52.363,138,0,26
2022-03-22 23:45:52.613,137,0,27
2022-03-22 23:45:52.753,137,0,27
2022-03-22 23:45:53.003,137,0,27
2022-03-22 23:45:53.253,137,0,26
2022-03-22 23:45:53.503,135,0,27
2022-03-22 23:45:53.783,135,0,26
2022-03-22 23:45:54.033,135,0,26
2022-03-22 23:45:54.283,135,0,27
2022-03-22 23:45:54.533,135,0,27
2022-03-22 23:45:54.800,136,0,27
2022-03-22 23:45:55.050,136,0,27
2022-03-22 23:45:55.300,136,0,27
2022-03-22 23:45:55.550,136,0,27
2022-03-22 23:45:55.830,136,0,27
2022-03-22 23:45:56.080,136,0,28
2022-03-22 23:45:56.330,136,0,28
2022-03-22 23:45:56.580,137,0,28
2022-03-22 23:45:56.847,137,0,27
2022-03-22 23:45:57.097,137,0,26
2022-03-22 23:45:57.347,137,0,26
2022-03-22 23:45:57.597,137,0,26
2022-03-22 23:45:57.753,136,0,26
2022-03-22 23:45:58.003,136,0,26
2022-03-22 23:45:58.253,136,0,25
2022-03-22 23:45:58.503,136,0,26
2022-03-22 23:45:58.770,135,0,26
2022-03-22 23:45:59.020,135,0,27
2022-03-22 23:45:59.270,134,0,27
2022-03-22 23:45:59.520,134,0,26
2022-03-22 23:45:59.800,134,0,26
2022-03-22 23:46:00.050,134,0,26
2022-03-22 23:46:00.300,134,0,26
2022-03-22 23:46:00.550,134,0,26
2022-03-22 23:46:00.817,134,0,26
2022-03-22 23:46:01.067,134,0,26
2022-03-22 23:46:01.317,134,0,26
2022-03-22 23:46:01.567,134,0,25
2022-03-22 23:46:01.847,134,0,25
2022-03-22 23:46:02.097,134,0,25
2022-03-22 23:46:02.347,133,0,25
2022-03-22 23:46:02.597,133,0,24
2022-03-22 23:46:02.737,134,0,25
2022-03-22 23:46:02.987,134,0,25
2022-03-22 23:46:03.237,134,0,25
2022-03-22 23:46:03.487,134,0,25
2022-03-22 23:46:03.770,135,0,23
2022-03-22 23:46:04.020,135,0,24
2022-03-22 23:46:04.270,135,0,24
2022-03-22 23:46:04.520,135,0,25
2022-03-22 23:46:04.787,135,0,24
2022-03-22 23:46:05.037,132,0,23
2022-03-22 23:46:05.287,132,0,22
2022-03-22 23:46:05.537,132,0,23
2022-03-22 23:46:05.817,133,0,24
2022-03-22 23:46:06.067,133,0,24
2022-03-22 23:46:06.317,133,0,24
2022-03-22 23:46:06.567,133,0,24
2022-03-22 23:46:06.833,134,0,24
2022-03-22 23:46:07.083,134,0,24
2022-03-22 23:46:07.333,134,0,25
2022-03-22 23:46:07.583,134,0,25
2022-03-22 23:46:07.863,133,0,25
2022-03-22 23:46:08.113,133,0,25
2022-03-22 23:46:08.363,133,0,25
2022-03-22 23:46:08.613,133,0,24
2022-03-22 23:46:08.753,133,0,25
2022-03-22 23:46:09.003,133,0,25
2022-03-22 23:46:09.253,133,0,25
2022-03-22 23:46:09.503,134,0,25
2022-03-22 23:46:09.800,134,0,25
2022-03-22 23:46:10.050,135,0,25
2022-03-22 23:46:10.300,135,0,25
2022-03-22 23:46:10.550,135,0,25
2022-03-22 23:46:10.800,135,0,25
2022-03-22 23:46:11.050,135,0,26
2022-03-22 23:46:11.300,135,0,26
2022-03-22 23:46:11.550,135,0,26
2022-03-22 23:46:11.833,135,0,25
2022-03-22 23:46:12.083,135,0,26
2022-03-22 23:46:12.333,135,0,26
2022-03-22 23:46:12.583,134,0,26
2022-03-22 23:46:12.847,134,0,26
2022-03-22 23:46:13.097,135,0,26
2022-03-22 23:46:13.347,135,0,26
2022-03-22 23:46:13.597,135,0,26
2022-03-22 23:46:13.770,135,0,26
2022-03-22 23:46:14.020,136,0,26
2022-03-22 23:46:14.270,136,0,26
2022-03-22 23:46:14.520,136,0,26
2022-03-22 23:46:14.770,136,0,26
2022-03-22 23:46:15.020,136,0,26
2022-03-22 23:46:15.270,136,0,26
2022-03-22 23:46:15.520,136,0,26
2022-03-22 23:46:15.800,136,0,26
2022-03-22 23:46:16.050,136,0,26
2022-03-22 23:46:16.300,136,0,25
2022-03-22 23:46:16.550,137,0,25
2022-03-22 23:46:16.817,137,0,25
2022-03-22 23:46:17.067,137,0,25
2022-03-22 23:46:17.317,136,0,25
2022-03-22 23:46:17.567,136,0,25
2022-03-22 23:46:17.847,136,0,26
2022-03-22 23:46:18.097,136,0,26
2022-03-22 23:46:18.347,136,0,25
2022-03-22 23:46:18.597,136,0,25
2022-03-22 23:46:18.737,136,0,26
2022-03-22 23:46:18.987,136,0,26
2022-03-22 23:46:19.237,136,0,26
2022-03-22 23:46:19.487,136,0,26
2022-03-22 23:46:19.770,134,0,26
2022-03-22 23:46:20.020,135,0,25
2022-03-22 23:46:20.270,135,0,25
2022-03-22 23:46:20.520,134,0,25
2022-03-22 23:46:20.787,134,0,26
2022-03-22 23:46:21.037,133,0,25
2022-03-22 23:46:21.287,133,0,25
2022-03-22 23:46:21.537,134,0,25
2022-03-22 23:46:21.817,134,0,25
2022-03-22 23:46:22.067,134,0,25
2022-03-22 23:46:22.317,135,0,25
2022-03-22 23:46:22.567,135,0,25
2022-03-22 23:46:22.833,135,0,25
2022-03-22 23:46:23.083,135,0,25
2022-03-22 23:46:23.333,135,0,25
2022-03-22 23:46:23.583,135,0,25
2022-03-22 23:46:23.863,134,0,25
2022-03-22 23:46:24.113,134,0,25
2022-03-22 23:46:24.363,134,0,25
2022-03-22 23:46:24.613,133,0,25
2022-03-22 23:46:24.753,133,0,25
2022-03-22 23:46:25.003,133,0,25
2022-03-22 23:46:25.253,133,0,25
2022-03-22 23:46:25.503,133,0,25
2022-03-22 23:46:25.787,133,0,25
2022-03-22 23:46:26.037,133,0,25
2022-03-22 23:46:26.287,133,0,25
2022-03-22 23:46:26.537,127,0,25
2022-03-22 23:46:26.800,129,0,25
2022-03-22 23:46:27.050,129,0,26
2022-03-22 23:46:27.300,129,0,25
2022-03-22 23:46:27.550,129,0,24
2022-03-22 23:46:27.833,129,0,24
2022-03-22 23:46:28.083,129,0,25
2022-03-22 23:46:28.333,129,0,25
2022-03-22 23:46:28.583,129,0,25
2022-03-22 23:46:28.847,130,0,25
2022-03-22 23:46:29.097,130,0,26
2022-03-22 23:46:29.347,128,0,26
2022-03-22 23:46:29.597,127,0,24
2022-03-22 23:46:29.753,127,0,24
2022-03-22 23:46:30.003,126,0,26
2022-03-22 23:46:30.253,126,0,26
2022-03-22 23:46:30.503,126,0,25
2022-03-22 23:46:30.770,126,0,25
2022-03-22 23:46:31.020,125,0,25
2022-03-22 23:46:31.270,125,0,26
2022-03-22 23:46:31.520,126,0,25
2022-03-22 23:46:31.800,126,0,24
2022-03-22 23:46:32.050,125,0,24
2022-03-22 23:46:32.300,125,0,26
2022-03-22 23:46:32.550,126,0,26
2022-03-22 23:46:32.817,126,0,25
2022-03-22 23:46:33.067,126,0,25
2022-03-22 23:46:33.317,126,0,26
2022-03-22 23:46:33.567,126,0,25
2022-03-22 23:46:33.847,127,0,24
2022-03-22 23:46:34.097,127,0,25
2022-03-22 23:46:34.347,128,0,26
2022-03-22 23:46:34.597,128,0,24
2022-03-22 23:46:34.740,128,0,24
2022-03-22 23:46:34.990,128,0,25
2022-03-22 23:46:35.240,128,0,25
2022-03-22 23:46:35.490,128,0,24
2022-03-22 23:46:35.787,128,0,23
2022-03-22 23:46:36.037,128,0,25
2022-03-22 23:46:36.287,128,0,25
2022-03-22 23:46:36.537,129,0,24
2022-03-22 23:46:36.787,129,0,24
2022-03-22 23:46:37.037,129,0,24
2022-03-22 23:46:37.287,129,0,25
2022-03-22 23:46:37.537,129,0,23
2022-03-22 23:46:37.817,129,0,24
2022-03-22 23:46:38.067,128,0,25
2022-03-22 23:46:38.317,128,0,24
2022-03-22 23:46:38.567,127,0,24
2022-03-22 23:46:38.833,127,0,23
2022-03-22 23:46:39.083,126,0,24
2022-03-22 23:46:39.333,126,0,25
2022-03-22 23:46:39.583,127,0,23
2022-03-22 23:46:39.863,127,0,23
2022-03-22 23:46:40.113,127,0,24
2022-03-22 23:46:40.363,127,0,25
2022-03-22 23:46:40.613,128,0,24
2022-03-22 23:46:40.757,128,0,22
2022-03-22 23:46:41.007,127,0,24
2022-03-22 23:46:41.257,127,0,25
2022-03-22 23:46:41.507,127,0,23
2022-03-22 23:46:41.787,127,0,23
2022-03-22 23:46:42.037,127,0,24
2022-03-22 23:46:42.287,128,0,24
2022-03-22 23:46:42.537,128,0,23
2022-03-22 23:46:42.803,127,0,23
2022-03-22 23:46:43.053,127,0,24
2022-03-22 23:46:43.303,128,0,23
2022-03-22 23:46:43.553,128,0,22
2022-03-22 23:46:43.833,128,0,22
2022-03-22 23:46:44.083,129,0,24
2022-03-22 23:46:44.333,129,0,22
2022-03-22 23:46:44.583,129,0,21
2022-03-22 23:46:44.880,129,0,23
2022-03-22 23:46:45.130,132,0,23
2022-03-22 23:46:45.380,132,0,22
2022-03-22 23:46:45.630,132,0,21
2022-03-22 23:46:45.757,133,0,23
2022-03-22 23:46:46.007,133,0,22
2022-03-22 23:46:46.257,133,0,21
2022-03-22 23:46:46.507,130,0,22
2022-03-22 23:46:46.770,132,0,24
2022-03-22 23:46:47.020,132,0,22
2022-03-22 23:46:47.270,133,0,22
2022-03-22 23:46:47.520,133,0,23
2022-03-22 23:46:47.803,132,0,22
2022-03-22 23:46:48.053,132,0,21
2022-03-22 23:46:48.303,131,0,21
2022-03-22 23:46:48.553,131,0,24
2022-03-22 23:46:48.817,131,0,23
2022-03-22 23:46:49.067,131,0,22
2022-03-22 23:46:49.317,130,0,22
2022-03-22 23:46:49.567,130,0,23
2022-03-22 23:46:49.850,130,0,22
2022-03-22 23:46:50.100,131,0,21
2022-03-22 23:46:50.350,131,0,23
2022-03-22 23:46:50.600,131,0,24
2022-03-22 23:46:50.757,131,0,23
2022-03-22 23:46:51.007,131,0,22
2022-03-22 23:46:51.257,131,0,24
2022-03-22 23:46:51.507,131,0,23
2022-03-22 23:46:51.770,131,0,22
2022-03-22 23:46:52.020,131,0,25
2022-03-22 23:46:52.270,133,0,25
2022-03-22 23:46:52.520,133,0,22
2022-03-22 23:46:52.787,133,0,23
2022-03-22 23:46:53.037,133,0,25
2022-03-22 23:46:53.287,133,0,22
2022-03-22 23:46:53.537,133,0,23
2022-03-22 23:46:53.817,132,0,25
2022-03-22 23:46:54.067,134,0,24
2022-03-22 23:46:54.317,134,0,22
2022-03-22 23:46:54.567,134,0,23
2022-03-22 23:46:54.833,134,0,25
2022-03-22 23:46:55.083,132,0,23
2022-03-22 23:46:55.333,132,0,22
2022-03-22 23:46:55.583,134,0,23
2022-03-22 23:46:55.863,134,0,24
2022-03-22 23:46:56.113,134,0,22
2022-03-22 23:46:56.363,134,0,23
2022-03-22 23:46:56.613,134,0,25
2022-03-22 23:46:56.757,133,0,24
2022-03-22 23:46:57.007,133,0,22
2022-03-22 23:46:57.257,133,0,23
2022-03-22 23:46:57.507,132,0,24
2022-03-22 23:46:57.787,132,0,22
2022-03-22 23:46:58.037,132,0,23
2022-03-22 23:46:58.287,132,0,25
2022-03-22 23:46:58.537,133,0,25
2022-03-22 23:46:58.803,133,0,22
2022-03-22 23:46:59.053,133,0,23
2022-03-22 23:46:59.303,133,0,24
2022-03-22 23:46:59.553,134,0,23
2022-03-22 23:46:59.833,134,0,23
2022-03-22 23:47:00.083,132,0,25
2022-03-22 23:47:00.333,133,0,25
2022-03-22 23:47:00.583,133,0,23
2022-03-22 23:47:00.850,133,0,22
2022-03-22 23:47:01.100,133,0,25
2022-03-22 23:47:01.350,133,0,24
2022-03-22 23:47:01.600,133,0,23
2022-03-22 23:47:01.757,133,0,23
2022-03-22 23:47:02.007,133,0,25
2022-03-22 23:47:02.257,135,0,23
2022-03-22 23:47:02.507,134,0,22
2022-03-22 23:47:02.770,134,0,23
2022-03-22 23:47:03.020,133,0,23
2022-03-22 23:47:03.270,133,0,22
2022-03-22 23:47:03.520,133,0,22
2022-03-22 23:47:03.803,134,0,24
2022-03-22 23:47:04.053,134,0,22
2022-03-22 23:47:04.303,130,0,21
2022-03-22 23:47:04.553,130,0,23
2022-03-22 23:47:04.817,134,0,23
2022-03-22 23:47:05.067,134,0,22
2022-03-22 23:47:05.317,137,0,23
2022-03-22 23:47:05.567,137,0,29
2022-03-22 23:47:05.850,138,0,32
2022-03-22 23:47:06.100,138,0,31
2022-03-22 23:47:06.350,138,0,32
2022-03-22 23:47:06.600,138,0,39
2022-03-22 23:47:06.740,138,0,41
2022-03-22 23:47:06.990,140,0,42
2022-03-22 23:47:07.240,140,0,47
2022-03-22 23:47:07.490,140,0,46
2022-03-22 23:47:07.770,140,0,45
2022-03-22 23:47:08.020,140,0,48
2022-03-22 23:47:08.270,140,0,48
2022-03-22 23:47:08.520,140,0,47
2022-03-22 23:47:08.787,140,0,46
2022-03-22 23:47:09.037,141,0,47
2022-03-22 23:47:09.287,141,0,48
2022-03-22 23:47:09.537,142,0,50
2022-03-22 23:47:09.817,142,0,48
2022-03-22 23:47:10.067,142,0,44
2022-03-22 23:47:10.317,144,0,42
2022-03-22 23:47:10.567,144,0,41
2022-03-22 23:47:10.833,143,0,41
2022-03-22 23:47:11.083,143,0,40
2022-03-22 23:47:11.333,143,0,39
2022-03-22 23:47:11.583,144,0,37
2022-03-22 23:47:11.867,144,0,37
2022-03-22 23:47:12.117,144,0,37
2022-03-22 23:47:12.367,144,0,36
2022-03-22 23:47:12.617,142,0,35
2022-03-22 23:47:12.757,140,0,34
2022-03-22 23:47:13.007,140,0,32
2022-03-22 23:47:13.257,139,0,31
2022-03-22 23:47:13.507,139,0,33
2022-03-22 23:47:13.787,139,0,32
2022-03-22 23:47:14.037,138,0,32
2022-03-22 23:47:14.287,138,0,34
2022-03-22 23:47:14.537,140,0,35
2022-03-22 23:47:14.803,140,0,34
2022-03-22 23:47:15.053,140,0,35
2022-03-22 23:47:15.303,140,0,36
2022-03-22 23:47:15.553,140,0,37
2022-03-22 23:47:15.833,140,0,39
2022-03-22 23:47:16.083,140,0,40
2022-03-22 23:47:16.333,141,0,41
2022-03-22 23:47:16.583,141,0,41
2022-03-22 23:47:16.850,141,0,42
2022-03-22 23:47:17.100,141,0,43
2022-03-22 23:47:17.350,141,0,44
2022-03-22 23:47:17.600,143,0,43
2022-03-22 23:47:17.757,143,0,44
2022-03-22 23:47:18.007,143,0,43
2022-03-22 23:47:18.257,143,0,42
2022-03-22 23:47:18.507,143,0,39
2022-03-22 23:47:18.773,145,0,39
2022-03-22 23:47:19.023,145,0,39
2022-03-22 23:47:19.273,146,0,40
2022-03-22 23:47:19.523,146,0,38
2022-03-22 23:47:19.803,146,0,38
2022-03-22 23:47:20.053,146,0,37
2022-03-22 23:47:20.303,146,0,37
2022-03-22 23:47:20.553,146,0,38
2022-03-22 23:47:20.817,146,0,39
2022-03-22 23:47:21.067,146,0,39
2022-03-22 23:47:21.317,147,0,39
2022-03-22 23:47:21.567,147,0,38
2022-03-22 23:47:21.850,147,0,39
2022-03-22 23:47:22.100,147,0,38
2022-03-22 23:47:22.350,147,0,36
2022-03-22 23:47:22.600,148,0,36
2022-03-22 23:47:22.740,149,0,38
2022-03-22 23:47:22.990,149,0,40
2022-03-22 23:47:23.240,149,0,40
2022-03-22 23:47:23.490,149,0,38
2022-03-22 23:47:23.773,148,0,37
2022-03-22 23:47:24.023,148,0,38
2022-03-22 23:47:24.273,148,0,37
2022-03-22 23:47:24.523,148,0,38
2022-03-22 23:47:24.787,146,0,38
2022-03-22 23:47:25.037,146,0,38
2022-03-22 23:47:25.287,145,0,38
2022-03-22 23:47:25.537,145,0,38
2022-03-22 23:47:25.820,144,0,37
2022-03-22 23:47:26.070,144,0,37
2022-03-22 23:47:26.320,144,0,37
2022-03-22 23:47:26.570,142,0,36
2022-03-22 23:47:26.833,139,0,36
2022-03-22 23:47:27.083,139,0,36
2022-03-22 23:47:27.333,139,0,36
2022-03-22 23:47:27.583,139,0,35
2022-03-22 23:47:27.867,137,0,36
2022-03-22 23:47:28.117,137,0,36
2022-03-22 23:47:28.367,137,0,36
2022-03-22 23:47:28.617,137,0,35
2022-03-22 23:47:28.757,135,0,35
2022-03-22 23:47:29.007,135,0,35
2022-03-22 23:47:29.257,132,0,35
